time,pos_sim,vel_sim
77.48117748137814,0.8236421273313413,-0.011389617417458947
77.48826308803947,0.8235430765706226,-0.01654454363782674
77.49826308803948,0.8233422427734576,-0.023574625564793256
77.50826308803948,0.8230725299285527,-0.03032095177643182
77.51826308803949,0.822736757388144,-0.0367871876272674
77.5282630880395,0.8223479227853328,-0.04068033992688624
77.53743819541918,0.8219600555847322,-0.0438430423820799
77.54743819541919,0.8214642097388538,-0.056312374307450216
77.55501051646546,0.8210000605757755,-0.0662254338188658
77.56501051646546,0.8202762024425395,-0.07775658480670532
77.57334805334649,0.8195944200510661,-0.0857371201338922
77.5833480533465,0.8186927307076153,-0.0938296467276969
77.5917028799974,0.817886878480478,-0.0990383982471849
77.6017028799974,0.8168590477735377,-0.10926474138551581
77.6085973454831,0.8160679509325655,-0.1201661391409301
77.61859734548311,0.8147896412566936,-0.13537815005485923
77.62859734548312,0.8133731545286493,-0.1475675287339702
77.63842004144547,0.81186842272171,-0.1587166225013451
77.64842004144548,0.8102164773845313,-0.17181206338331265
77.65827153235871,0.8084617983732547,-0.18430661552437086
77.66827153235872,0.8065580408855855,-0.1963361181074502
77.67827153235872,0.8045372318848024,-0.20771886403937548
77.68827153235873,0.8023955646633005,-0.22076340064608252
77.69765404854178,0.80026818990689,-0.2326081379228195
77.70765404854178,0.7978511869806185,-0.25143646702475597
77.71572700657372,0.795759756626633,-0.26658927233624674
77.72572700657372,0.7930036090321045,-0.2844791505533092
77.73572700657373,0.7900733677420462,-0.3014107985284311
77.74572700657373,0.7869766502771022,-0.31847517287402044
77.7543032016895,0.7841798579573833,-0.3336226172177115
77.7643032016895,0.7807572804774711,-0.3514245564824918
77.77290909413048,0.7776644770182701,-0.36720649404709865
77.78290909413049,0.7739029273571756,-0.38562473065251845
77.79154515897292,0.7705015721093726,-0.4019431692588809
77.80154515897293,0.7663901096978999,-0.42086063268181045
77.81021164434519,0.7626694559221125,-0.4376197816028228
77.82021164434519,0.7582045641126648,-0.4508157782585157
77.82519063638408,0.7559316519203749,-0.46212901834456693
77.83519063638408,0.7512006852418966,-0.4838408763427024
77.84519063638409,0.7462573819494367,-0.5052983593590655
77.85392743695085,0.7417591318286297,-0.5242494711429166
77.86392743695086,0.736413500877471,-0.5446488750339645
77.87392743695086,0.7308706681737253,-0.5636941330632446
77.88392743695087,0.7251421646526643,-0.5824853506046517
77.89272555840164,0.7199429763114231,-0.5992215686223952
77.90272555840164,0.7138590942983616,-0.618025706323421
77.91155103329238,0.7083299490409966,-0.634784729656533
77.92155103329239,0.7018945495216106,-0.6513625988568497
77.93040172094351,0.6960747197730707,-0.6635835061063342
77.94040172094351,0.6893782154416637,-0.6711614040622286
77.94548027378598,0.6859475568855191,-0.6798148585838354
77.95548027378598,0.6790683909905455,-0.6957832718301793
77.96548027378599,0.6720327809675244,-0.7125046024168261
77.97355352187793,0.6662198964728573,-0.7273632729539273
77.98355352187794,0.6588561427355788,-0.7465300230494328
77.99164907013164,0.6527439210684476,-0.7633061208606112
78.00164907013165,0.6450171894160648,-0.7803681479283624
78.0097664215028,0.6386403331656914,-0.7906415437491788
78.01976642150281,0.6306758776905574,-0.8020161956835969
78.02976642150281,0.6225733267694584,-0.8189735173832201
78.03874840636902,0.6151511808770606,-0.8334814360271803
78.04874840636903,0.6067523531205852,-0.845782605481951
78.05874840636903,0.5982404567844253,-0.8563532159939086
78.06874840636904,0.5895570786003609,-0.88173534372849
78.07676332076636,0.5824080228501443,-0.901980375065038
78.08676332076637,0.5733920800425489,-0.8978243595678583
78.09381428553876,0.5670817418139694,-0.8920286633949228
78.10381428553876,0.5581884357236883,-0.8927806109023108
78.11044685747713,0.5522373586529514,-0.9015985491126578
78.12044685747713,0.5431655128065268,-0.9059801467242828
78.12533427081408,0.5387149905735727,-0.9151624568779866
78.13533427081408,0.5294748506060992,-0.9325555131963
78.14533427081409,0.5200568468682583,-0.9556277836352765
78.15223587649213,0.5133850570049233,-0.9775782271961446
78.16223587649213,0.503511243479188,-0.977235978874712
78.16792886383911,0.49801828204701215,-0.9525121564002039
78.17792886383911,0.48870917116615237,-0.90937388522807
78.18792886383912,0.47977838884498863,-0.8781206210631182
78.19590384922222,0.47287049308747764,-0.854266049137275
78.20590384922222,0.46448688988455894,-0.8189636848357098
78.2130846682035,0.45871608734848485,-0.7883631696494314
78.22308466820351,0.4509853962198872,-0.7795024918512221
78.22861869650701,0.44661429848031137,-0.8000873872020549
78.23861869650702,0.43843496361662865,-0.8353714024323318
78.24861869650702,0.4298941047763982,-0.8728704018671963
78.25816306314788,0.4213996636176616,-0.9067307689096747
78.26816306314788,0.4125432666971317,-0.8547445241428273
78.27418815582568,0.4075049707367293,-0.8177627599948604
78.28418815582569,0.39954967591564305,-0.8035051242116246
78.28948643448012,0.3952219399358132,-0.8299918673702313
78.29948643448013,0.3866810722358727,-0.8776828311078635
78.30948643448014,0.3777407772150269,-0.908469983031227
78.31769156928415,0.37019421826864873,-0.9307419938095859
78.32769156928416,0.36075964105100183,-0.9557936636274483
78.33769156928416,0.35108586412465104,-0.9785896353731554
78.34769156928417,0.3411952114803846,-0.9991767047185972
78.35769156928417,0.33110953331370696,-1.0176028258426095
78.36769156928418,0.3208604100830489,-1.0316203762621934
78.37769156928418,0.3104837123694641,-1.0433961681540733
78.38769156928419,0.30007036879505916,-1.0371828826122516
78.39537263036827,0.29213041199320317,-1.030115365907787
78.40537263036828,0.28184359085911914,-1.0403258475483326
78.41140956758595,0.2754947821919326,-1.0628169393685074
78.42140956758595,0.26471405062214826,-1.0837737224382709
78.42779471336202,0.2577946255353035,-1.0834704259502141
78.43779471336202,0.24696735108759055,-1.0817306704339886
78.44779471336203,0.23617521068468897,-1.076199291405084
78.45779471336203,0.22544787606895267,-1.0690488593472318
78.46779471336204,0.2147985155584885,-1.060613810770635
78.47779471336204,0.20423969505899248,-1.050950199781681
78.48779471336205,0.19377320466058717,-1.0424107215718725
78.49779471336205,0.1833954891242127,-1.0329345073559055
78.50779471336206,0.17313880983194027,-1.017705563854861
78.51694198100293,0.1638987020452629,-1.002470546444718
78.52694198100293,0.1539402413306593,-0.9895907453671627
78.53606997199361,0.1449619695891408,-0.9774696847437303
78.54606997199362,0.13525742783806652,-0.9632851044790403
78.55606997199362,0.12569924894292903,-0.9482060757973746
78.56606997199363,0.11629799012261935,-0.9312120120939079
78.57512805756252,0.10794135011745226,-0.9138197662646254
78.58512805756253,0.09889981251300073,-0.8950830851668351
78.59416359065709,0.09088469612617354,-0.8789588482087336
78.6041635906571,0.08218310879160642,-0.8626516282055356
78.61234243670135,0.07517385832777078,-0.8512575520033607
78.62234243670136,0.06673372676600933,-0.8366479279460796
78.63234243670136,0.05844323568129661,-0.821337509019034
78.64234243670137,0.05031103333135721,-0.8043001663409164
78.65131553326856,0.043170442312378196,-0.7871902296276955
78.66131553326856,0.03539382940259824,-0.7687566491288274
78.67026486885001,0.028583259296348456,-0.753205025889306
78.68026486885002,0.021139972100162604,-0.7353764847327958
78.69026486885002,0.013877175361495058,-0.7171141853419234
78.70026486885003,0.0068024262005151595,-0.6934274709940104
78.70536273336748,0.003284979460142714,-0.6865180730445779
78.71536273336748,-0.0035108996444262433,-0.6725737173561983
78.72536273336749,-0.010164880791686327,-0.6581451090908328
78.7353627333675,-0.016672319061976124,-0.6432716462993219
78.7453627333675,-0.0230251981671596,-0.6258437379003201
78.75338936182827,-0.027982060132711258,-0.6092438763326569
78.76338936182827,-0.033970570697852635,-0.5884377516663606
78.77338936182828,-0.03975046538853113,-0.5675266545906664
78.78338936182828,-0.045320871109524166,-0.5465457138355198
78.79338936182829,-0.050681260119077955,-0.5255288692108996
78.8033893618283,-0.05583143807985932,-0.5045088601107541
78.8133893618283,-0.06077153200900131,-0.4835172168120883
78.8233893618283,-0.06550197815470951,-0.46258425447106716
78.83338936182831,-0.07002350982588026,-0.44173906971133214
78.84338936182832,-0.07433714520010566,-0.4210095396942771
78.85338936182832,-0.07844417513431533,-0.40042232355675134
78.86338936182833,-0.08234615100114308,-0.380002866098481
78.87338936182833,-0.08604487257291753,-0.35977540359936944
78.88338936182834,-0.08954237597397127,-0.3397629716456691
78.89338936182834,-0.09284092172075062,-0.31998741484374327
78.90338936182835,-0.09594110207184992,-0.2993952823343623
78.91196693861016,-0.09842881792673491,-0.28070274083011976
78.92196693861017,-0.10112837222528805,-0.25927484885907454
78.93196693861017,-0.1036156777450495,-0.23825576696808917
78.94196693861018,-0.10589678473925014,-0.21873567316340284
78.95046808191148,-0.10769230760768642,-0.2037252841011703
78.96046808191149,-0.10964261101083071,-0.1863952641481025
78.97046808191149,-0.11142143077819125,-0.1694305764006907
78.9804680819115,-0.11303419688951831,-0.15535968113549004
78.98579132776746,-0.11383426886566662,-0.14525893501373607
78.99579132776746,-0.11519345868469973,-0.126661713336717
79.00579132776747,-0.11637105261911891,-0.10963917830937354
79.01418081386701,-0.11723753510272694,-0.09697321649146082
79.02418081386702,-0.11812958436707242,-0.08011065702715359
79.03176603029758,-0.11868116336994826,-0.06538426525945981
79.04176603029758,-0.11923827568350491,-0.045444689221334295
79.05009011278483,-0.11954407383220848,-0.028112641432477853
79.06009011278483,-0.11972383014511821,-0.014037147665314772
79.06453551796618,-0.11976913054929852,-0.006364546607497871
79.06936110305438,-0.11978222764130932,-2.202367390097394e-14
79.06936110305438,-0.11978222764130932,-2.202367390097394e-14
79.07936110305438,-0.11974799389658561,0.004180512287629355
79.08936110305439,-0.11967032451425845,0.017006069456669257
79.09787616252589,-0.1195055317457246,0.021671659611630974
79.1078761625259,-0.11927965704545068,0.027639277321647254
79.1130431689831,-0.11914046349348947,0.02624128697163437
79.1230431689831,-0.11888763375160107,0.025731024263913035
79.13055797010345,-0.11868725124733613,0.027586533096485257
79.14055797010346,-0.11839779276790509,0.032456469697987406
79.14578915259816,-0.1182285918688367,0.032231400869622985
79.15578915259816,-0.11790852380230157,0.03177704018287381
79.16578915259817,-0.11758562825243134,0.035589031234502945
79.17261763641507,-0.11732000044027349,0.04217810681511015
79.18261763641507,-0.11684387137620221,0.05576941625833761
79.18946458538501,-0.1164170356490563,0.06884613543723642
79.19946458538502,-0.11563582649074523,0.08726047315335
79.20946458538502,-0.11470581899671121,0.09789918401827533
79.2178317835842,-0.11385347640488669,0.10577583184810795
79.22783178358421,-0.11274033623507518,0.11702193083897085
79.23710070480219,-0.11160824767029424,0.12716891218538143
79.2471007048022,-0.11029440346566104,0.13524795394824113
79.25639064613517,-0.10900600588976783,0.14205703495352126
79.26639064613518,-0.10755259208125499,0.14784813028634933
79.2748020359171,-0.10629501385298054,0.15112594188541822
79.28480203591711,-0.10476189928709663,0.15683214219155267
79.29244386641037,-0.10353894287438958,0.1631828854202291
79.30244386641037,-0.10186753313424579,0.1710079460266327
79.31244386641038,-0.10012059144222396,0.1782907758952683
79.32244386641038,-0.09830161353376439,0.18611472241577273
79.33089395632571,-0.09669720599642571,0.19354914878508564
79.34089395632571,-0.09472004456282562,0.20178174825829595
79.35089395632572,-0.09266358115666767,0.20941132680822236
79.36089395632573,-0.09053722719593366,0.2114151289334459
79.36574882104055,-0.0894966492421206,0.21722878003180504
79.37574882104056,-0.08726670765352669,0.22863184817802842
79.38574882104056,-0.08492842719717301,0.23820058663380692
79.39424991169382,-0.08287632408701988,0.24450769537031788
79.40424991169382,-0.0803890511477264,0.2556334315639227
79.4112650518954,-0.07855497644855627,0.26717373931936533
79.4212650518954,-0.07580632107189515,0.28169222439534136
79.42980733944499,-0.0733552771226847,0.29206070009621765
79.439807339445,-0.07037734602219436,0.3033794479151524
79.449807339445,-0.06731144530370545,0.309185865596923
79.45888415186711,-0.06448535259876927,0.3134312914497111
79.46888415186712,-0.061288448574387346,0.3267873650314559
79.47713693735747,-0.05854531322179432,0.3378761692899004
79.48713693735748,-0.05509289228369774,0.35269619983141315
79.49665771077282,-0.05167053675536378,0.36606556535595597
79.50665771077283,-0.04794586136060015,0.37799591982709296
79.51528710771208,-0.04464810842201726,0.38619457468365165
79.52528710771209,-0.04073656611099337,0.3980549835190668
79.5327013150464,-0.037742413546642095,0.4095154027228259
79.5427013150464,-0.03357414725841699,0.4239420845392585
79.5527013150464,-0.029267449603394852,0.43720547230771734
79.56270131504641,-0.024833838158263503,0.4493287843179489
79.57270131504642,-0.020284594058912267,0.4603360796703473
79.58270131504642,-0.01562699232139076,0.4724004258942337
79.59060564826322,-0.011848641501497111,0.483489260944095
79.60060564826323,-0.006949850789956714,0.49389073533135486
79.60611456574804,-0.004206628728116856,0.5019637303794539
79.61611456574805,0.0008823311113248251,0.5156140287983363
79.62611456574805,0.006103295150353599,0.5290672245015249
79.63487053633118,0.010789215498649356,0.5411001831267291
79.64487053633118,0.016261970461308943,0.5525360788463443
79.65364518805883,0.02114471370029412,0.5602334713736189
79.66364518805884,0.026786426128216287,0.5679183488664034
79.67364518805884,0.032499320280142165,0.5744751251662829
79.68364518805885,0.03827791767033812,0.5831582600135077
79.6911895357692,0.04271247813558388,0.5923120833691415
79.7011895357692,0.04869340342754185,0.6043512682955048
79.7100045474311,0.054069226673632884,0.6151667362706571
79.7200045474311,0.06027693098320689,0.6322251704011415
79.72474712025057,0.06328932569096404,0.6380844574189871
79.73474712025057,0.06972790870075617,0.6493988863631245
79.74474712025058,0.07627457952458018,0.6604060502501672
79.75360458952939,0.08216884078818834,0.6703205685588649
79.7636045895294,0.08892253211704877,0.6801858469121209
79.7736045895294,0.09576798459721478,0.6886792096449026
79.7836045895294,0.10269543410324927,0.6979876849768168
79.79166820084306,0.10836032464325555,0.7069029741258462
79.80166820084307,0.11548301972921016,0.7187921662243513
79.8097455966548,0.12133380624080917,0.7297153345033147
