time,pos_sim,vel_sim
70.0916198471601,0.6237854213668238,0.21385821735987265
70.10161984716011,0.6257304960415142,0.16225030914600172
70.10835212364817,0.6266951729609358,0.12760691970790203
70.11835212364818,0.6278242769078933,0.10180143271334433
70.12481622099963,0.6282804846175193,0.04854892080985434
70.12881343724013,0.6283979462939524,0.012283181924845607
70.13034664374075,0.628409329722771,7.292307834287793e-14
70.13034664374075,0.628409329722771,7.292307834287793e-14
70.13817067649211,0.6282938269502303,-0.01525541999594459
70.14566159310121,0.6281882427284826,-0.014169959189001349
70.15520685421957,0.6280520515344555,-0.014336576545814548
70.16520685421958,0.6279292682980393,-0.0032742801318647844
70.16896499632253,0.6279238236211927,-4.065285128403149e-14
70.16896499632253,0.6279238236211927,-4.065285128403149e-14
70.17505508702597,0.627872402651225,-0.006676419593425213
70.17675952573437,0.6278651662543475,-4.588140600994893e-14
70.17675952573437,0.6278651662543475,-4.588140600994893e-14
70.18287368573581,0.627819247272227,-0.0014461312709604217
70.18320842053024,0.6278189363824921,-6.534670968328481e-14
70.18320842053024,0.6278189363824921,-6.534670968328481e-14
70.18917874830541,0.6278537741769817,0.0020782329698694896
70.189678968022,0.6278545068794142,3.386317040824624e-14
70.189678968022,0.6278545068794142,3.386317040824624e-14
70.19561357979322,0.6278889262868131,0.0020710466352001295
70.19624126385922,0.6278898558091927,9.955088480729176e-15
70.19624126385922,0.6278898558091927,9.955088480729176e-15
70.2013980861546,0.6279196683583286,7.932147362145906e-14
70.2013980861546,0.6279196683583286,7.932147362145906e-14
70.20768551061667,0.6278604690726518,-0.00813795582282763
70.20968711551548,0.6278500304014804,-3.4237595647858025e-14
70.20968711551548,0.6278500304014804,-3.4237595647858025e-14
70.21617751683922,0.6277873037830178,-0.008252019770740499
70.2182722543285,0.6277762588909281,-2.4943317655032655e-14
70.2182722543285,0.6277762588909281,-2.4943317655032655e-14
70.22476232013469,0.6277216822491989,-0.005646969778625408
70.22898232476194,0.6277097829300652,-6.975647016560517e-15
70.22898232476194,0.6277097829300652,-6.975647016560517e-15
70.23549673084364,0.6276566991218537,-0.005433332328661844
70.24034766707962,0.6276420857617087,-1.6629702783809634e-14
70.24034766707962,0.6276420857617087,-1.6629702783809634e-14
70.24684248370832,0.6275696413457659,-0.010995282209695378
70.25168346823529,0.6275368156843742,-0.003153577114060901
70.25658537015735,0.6275293565231918,-2.5737233579231623e-14
70.25658537015735,0.6275293565231918,-2.5737233579231623e-14
70.26450509796923,0.6274275837062011,-0.010446819391312132
70.267103771914,0.6274106069637333,-1.435749770641773e-14
70.267103771914,0.6274106069637333,-1.435749770641773e-14
70.27453247752646,0.6273306394143596,-0.008648501227798722
70.27648080221847,0.6273198715831062,-5.027196969076513e-14
70.27648080221847,0.6273198715831062,-5.027196969076513e-14
70.28369322412917,0.6272391088544716,-0.012335773587361015
70.2908445383345,0.6271775031869017,-0.00557800678604261
70.2971034666971,0.627153920238975,-0.0023892466050298186
70.30081358573712,0.6271471228527704,-3.513362291627181e-14
70.30081358573712,0.6271471228527704,-3.513362291627181e-14
70.30629348397248,0.6271124474087713,-0.003758400875158425
70.31027224666043,0.6271006386770092,-5.568022598611022e-14
70.31027224666043,0.6271006386770092,-5.568022598611022e-14
70.31558556959989,0.6270679616370093,-0.003698429667860509
70.31912998723506,0.6270583239306017,-8.9273754539958e-14
70.31912998723506,0.6270583239306017,-8.9273754539958e-14
70.32195440106861,0.6270593437553998,-3.827570774556024e-14
70.32195440106861,0.6270593437553998,-3.827570774556024e-14
70.32751706086252,0.6270897856907617,0.00734592269366285
70.33460211604195,0.6271463966464751,0.008514885896911295
70.34460211604195,0.6272284845277577,0.005265663635478266
70.35161682996677,0.6272492655945684,0.0066149342981814
70.35646913749166,0.6272725561015674,0.0032275950068096624
70.3622114915025,0.6272881169520823,7.39572487780045e-14
70.3622114915025,0.6272881169520823,7.39572487780045e-14
70.37221149150251,0.6271000251921702,-0.019796786452977586
70.37937267377397,0.6269929520606708,-1.6573359416874675e-14
70.37937267377397,0.6269929520606708,-1.6573359416874675e-14
70.38433815602768,0.6269696645254925,-9.282654785981122e-14
70.38433815602768,0.6269696645254925,-9.282654785981122e-14
70.39095002955445,0.6270226122677824,0.005015488216442546
70.39779901538049,0.6270560795261607,0.00011351257511765981
70.40420536506721,0.6271116775853716,0.01033764187885333
70.41067750666194,0.627163017627904,0.005930477885376765
70.42067750666195,0.6272036006090784,0.005462257550023866
70.42585240502834,0.6272231238602654,0.002379222660478319
70.42701628373366,0.6272249839368171,8.008661402306845e-15
70.42701628373366,0.6272249839368171,8.008661402306845e-15
70.43578081131282,0.6273716750313122,0.017035774148502252
70.44157979131454,0.6274434489884965,7.797499483019199e-15
70.44157979131454,0.6274434489884965,7.797499483019199e-15
70.4497360754529,0.6273304629832178,-0.015652744790354254
70.45775705306707,0.627230252783784,-0.009975094892010004
70.45978434053666,0.6272152741236957,-4.829610287312488e-14
70.45978434053666,0.6272152741236957,-4.829610287312488e-14
70.46504207435689,0.6271874526286894,-7.900352690361792e-14
70.46504207435689,0.6271874526286894,-7.900352690361792e-14
70.47182525661124,0.6272374337087121,0.003568481015743578
70.4726441163764,0.6272393394072839,2.4080191710229854e-14
70.4726441163764,0.6272393394072839,2.4080191710229854e-14
70.47967747297491,0.6272926916481945,0.0035559215801564984
70.48051560147714,0.6272946998720808,2.4469028735543122e-14
70.48051560147714,0.6272946998720808,2.4469028735543122e-14
70.48760212729022,0.6273588195878509,0.006121730690582021
70.49196721046735,0.6273707430216381,3.355977608090021e-14
70.49196721046735,0.6273707430216381,3.355977608090021e-14
70.4990519872673,0.6274347839410374,0.006108531102134828
70.50328275193041,0.6274474820815896,3.961331341478315e-14
70.50328275193041,0.6274474820815896,3.961331341478315e-14
70.51019246657518,0.6273633772611371,-0.01408412807043058
70.51744550667473,0.6272829562054557,-0.008647670113573635
70.51958466764955,0.6272696019144088,-1.1012306135708921e-15
70.51958466764955,0.6272696019144088,-1.1012306135708921e-15
70.52376430511322,0.6272575787840547,-5.0038228882748736e-14
70.52376430511322,0.6272575787840547,-5.0038228882748736e-14
70.52998438710848,0.627321866949384,0.009956894586796014
70.53452806310294,0.6273482290962422,0.00241026818873673
70.53727610593212,0.6273517954748472,4.019156075092768e-15
70.53727610593212,0.6273517954748472,4.019156075092768e-15
70.54097481510026,0.6273741497650306,9.587528013620324e-14
70.54097481510026,0.6273741497650306,9.587528013620324e-14
70.54526976470893,0.6273510101416696,-0.006984890941161851
70.55065849710152,0.6273147753259182,-0.006499607074459776
70.5573759929203,0.6272724654416986,-0.006130963902444442
70.55893564228127,0.6272648275377012,-6.136633983680676e-14
70.55893564228127,0.6272648275377012,-6.136633983680676e-14
70.55995467819844,0.6272644747526249,-2.2833923325659518e-14
70.55995467819844,0.6272644747526249,-2.2833923325659518e-14
70.56312280053946,0.6272633460895563,-3.45383267369956e-14
70.56312280053946,0.6272633460895563,-3.45383267369956e-14
70.56924092403386,0.6272972248975325,0.00816691172533178
70.57758122681642,0.627383742863311,0.012110534832743018
70.5799666439854,0.627406474059415,8.628787731831609e-14
70.5799666439854,0.627406474059415,8.628787731831609e-14
70.58328273706205,0.6274098547442947,6.601388027240004e-14
70.58328273706205,0.6274098547442947,6.601388027240004e-14
70.58937258659772,0.6273768005342871,-0.007556673079208372
70.59734746840466,0.6273059941715574,-0.009929620878112883
70.59957280599502,0.6272887002363412,-2.6279119235815314e-14
70.59957280599502,0.6272887002363412,-2.6279119235815314e-14
70.60318372032188,0.6272827614474573,-7.886891282848053e-15
70.60318372032188,0.6272827614474573,-7.886891282848053e-15
70.60931358736029,0.6273453538840033,0.012127184683413538
70.61600958462535,0.6274112075692436,0.0079380379135727
70.62258463308979,0.6274552734441251,8.955548931520632e-14
70.62258463308979,0.6274552734441251,8.955548931520632e-14
70.63258463308979,0.6273253014091767,-0.0079396248116431
70.63741170689408,0.6273104158697779,-4.0311017419324265e-14
70.63741170689408,0.6273104158697779,-4.0311017419324265e-14
70.64633981993275,0.6272193250991461,-0.0046271247010513565
70.65138500998852,0.6272095609845808,-2.880865984493543e-14
70.65138500998852,0.6272095609845808,-2.880865984493543e-14
70.6595006246541,0.6271356990565572,-0.004476470238326413
70.66364444798948,0.6271277994036728,-2.7123980269317913e-14
70.66364444798948,0.6271277994036728,-2.7123980269317913e-14
70.67051382814978,0.6272185538475387,0.014888040194456392
70.67757469822354,0.6272961027751031,0.0077860696364472435
70.67929328673411,0.6273060383980922,9.903707466473657e-14
70.67929328673411,0.6273060383980922,9.903707466473657e-14
70.68254391698188,0.6273071159254987,5.896573794065915e-14
70.68254391698188,0.6273071159254987,5.896573794065915e-14
70.68869686565668,0.6272734550679844,-0.007600703531758926
70.69671279131774,0.6272020709773045,-0.009941102810974656
70.70671279131774,0.6271006953495147,-0.008231684048160376
70.7146035107058,0.6270486492791014,-0.005287496079281092
70.72098239687708,0.6270185070460944,-2.1913506686397925e-14
70.72098239687708,0.6270185070460944,-2.1913506686397925e-14
70.73098239687708,0.6271274628201441,0.0042769611562513375
70.73203548209203,0.6271302909326585,3.8721795166089864e-14
70.73203548209203,0.6271302909326585,3.8721795166089864e-14
70.73999244652295,0.6272022791619937,0.004650147484062298
70.7411338440621,0.6272057015888322,2.791320912013146e-14
70.7411338440621,0.6272057015888322,2.791320912013146e-14
70.74881051098365,0.6273003759827601,0.011047669562031816
70.7562576055869,0.6273518089332857,0.007458654446988051
70.75834773304172,0.62736213627009,4.39463338693396e-14
70.75834773304172,0.62736213627009,4.39463338693396e-14
70.76659675225164,0.6274380578549972,0.0035129294787912897
70.767392787386,0.6274399211964882,2.3020456372534024e-14
70.767392787386,0.6274399211964882,2.3020456372534024e-14
70.7744400273705,0.6274916808124472,0.003096713850036607
70.77553863846681,0.6274941419808493,1.8114548620887894e-14
70.77553863846681,0.6274941419808493,1.8114548620887894e-14
70.78033787003368,0.627522461557188,1.0784859237029816e-14
70.78033787003368,0.627522461557188,1.0784859237029816e-14
70.78670788704414,0.6274739922375169,-0.012084120473833256
70.79545688680724,0.6273328641977176,-0.019279933748547
70.80545688680725,0.6271477525830101,-0.007679230210234541
70.80717271471731,0.6271396350151955,-4.6683943744088233e-14
70.80717271471731,0.6271396350151955,-4.6683943744088233e-14
70.8142973949453,0.6270754103510491,-0.005996425154630457
70.81849096138276,0.6270628817778875,-7.388764150892729e-14
70.81849096138276,0.6270628817778875,-7.388764150892729e-14
70.82363040206089,0.6270429384924434,-2.6657591149715168e-14
70.82363040206089,0.6270429384924434,-2.6657591149715168e-14
70.83059252303227,0.6270994900730004,0.004647948189964273
70.83763952655652,0.627136510947745,0.0003986916670122658
70.8382691018752,0.6271367245088992,1.0573258527652574e-14
70.8382691018752,0.6271367245088992,1.0573258527652574e-14
70.84130257506786,0.6271358078872193,2.270549244078262e-14
70.84130257506786,0.6271358078872193,2.270549244078262e-14
70.8480417399256,0.6270875676045431,-0.011079345750831924
70.85677154612455,0.6269619761086186,-0.016961211515897873
70.86535781968215,0.6268345657703192,-4.413633449803837e-5
70.86539557383644,0.6268345652950018,-1.370022678342441e-14
70.86539557383644,0.6268345652950018,-1.370022678342441e-14
70.87035944070574,0.6268614738295095,0.0029269983993796874
70.8710491084408,0.6268627211338816,2.77814149411279e-14
70.8710491084408,0.6268627211338816,2.77814149411279e-14
70.87598471829175,0.6268893045843675,0.002909562007658431
70.8766496372442,0.6268905048382784,3.2316764681968004e-15
70.8766496372442,0.6268905048382784,3.2316764681968004e-15
70.88192128556985,0.6269208395416072,0.0030387977845967515
70.88261204242698,0.6269221486864315,4.761894213706191e-14
70.88261204242698,0.6269221486864315,4.761894213706191e-14
70.88820594296196,0.6269561518287017,0.0031167494581820342
70.88891294484763,0.6269575391871437,2.7069073495879983e-14
70.88891294484763,0.6269575391871437,2.7069073495879983e-14
70.89479543374476,0.6269949075312563,0.0031580808598041443
70.8958047374577,0.6269967564783572,2.2224269077599585e-14
70.8958047374577,0.6269967564783572,2.2224269077599585e-14
70.90072932192595,0.6270261400714234,9.997113166230079e-14
70.90072932192595,0.6270261400714234,9.997113166230079e-14
70.90686865258854,0.626953654544561,-0.013141770080665303
70.91328992009991,0.6268953914462743,-0.005683770396579161
70.91902541137057,0.6268756579764341,-4.22964347968194e-15
70.91902541137057,0.6268756579764341,-4.22964347968194e-15
70.92702851010455,0.6268068471174665,-0.002057392353254282
70.92752758870456,0.6268060532432685,-2.1377303901378814e-14
70.92752758870456,0.6268060532432685,-2.1377303901378814e-14
70.93436900287476,0.6267631614038119,-0.0014856652396996169
70.93475517685407,0.6267627476443894,-6.317545739419071e-14
70.93475517685407,0.6267627476443894,-6.317545739419071e-14
70.94109892366656,0.626720804633353,-0.005635626289855829
70.94723556003969,0.6266983100860167,-0.008574642485035856
70.95346916960769,0.6266656591130874,-0.004450529155816831
70.95706505369076,0.6266581234931122,-3.911823132868203e-15
70.95706505369076,0.6266581234931122,-3.911823132868203e-15
70.96301072011272,0.626597536462801,-0.011438135114547351
70.96900105905911,0.6265499614515082,-0.004994031129715872
70.97369858368701,0.6265316795384358,-3.3367916768663873e-14
70.97369858368701,0.6265316795384358,-3.3367916768663873e-14
70.98126497922712,0.6264268023831873,-0.01202132285581386
70.98808902415712,0.6263768240478799,-0.009940436650036662
70.99050792169857,0.6263614923033295,-3.3240671799743014e-15
70.99050792169857,0.6263614923033295,-3.3240671799743014e-15
70.99822806693777,0.6262739933106386,-0.009167341684786376
71.0030507761365,0.6262516295593693,-2.601755354793525e-14
71.0030507761365,0.6262516295593693,-2.601755354793525e-14
71.01047773808888,0.6261637461712719,-0.010586944316606329
71.01755704403278,0.626117176708475,-0.007265395788928332
71.02559171703695,0.6260772580034435,-0.004000546853711059
71.034667564943,0.6260466624688259,-0.002915921298367743
71.04140087339302,0.6260284297138462,-3.5062482446863335e-14
71.04140087339302,0.6260284297138462,-3.5062482446863335e-14
71.05140087339302,0.6258673450344079,-0.013387459380321482
71.05805205167648,0.6258184536156605,-0.005013969270062271
71.06478074415169,0.6257842584532217,-0.005994943555060549
71.07340732982813,0.6257263990030408,-0.007261893073070091
71.08340732982813,0.625653866275657,-0.005877432702798665
