time,acc_sim,pos_sim,vel_sim,input_V,input_tau,tau_grav,tau_f
15.949252288157323,-1.5223785969719816,-0.3201168775776637,0.23791913731173514,0.4674405684019663,0.18442597643698094,0.41465088063708266,-0.028261297307952737
15.95811514361375,-1.3884004571478525,-0.3180659496089576,0.22509160735584152,0.42572798233907155,0.16796851652788375,0.39676835372711594,-0.025774139350091707
15.96811514361375,-1.3171985614560584,-0.31588303115163124,0.2116098042386463,0.3786634823390723,0.14939948988628934,0.37668149064143097,-0.024452353857942755
15.97811514361375,-1.283645502973592,-0.3138321331294321,0.19862531629129745,0.33159898233907237,0.13083046324469463,0.35668543769259475,-0.02382947794307494
15.988115143613749,-1.2661779064461898,-0.3119097280830048,0.18588463232057065,0.28453448233907236,0.11226143660309991,0.3367779281871489,-0.02350521107562281
15.998115143613749,-1.255587479816516,-0.31011399573738657,0.1732794134130718,0.23746998233907238,0.09369240996150521,0.31695786547834304,-0.023308611362388154
16.00811514361375,-0.9134004523720093,-0.308439450287492,0.1622730477255658,0.2122303495738846,0.08373425863214148,0.30583245677850684,-0.01695628262053067
16.0142955870046,-0.7728677856845368,-0.307452963491502,0.1570996007727627,0.19976408623237055,0.07881576643293169,0.3002260331259771,-0.014347447024290888
16.0242955870046,-0.8562611931360887,-0.30591920002754175,0.14951880721914604,0.16804103454218958,0.06629961961340408,0.2866398810768737,-0.015895554627878616
16.031614495111032,-1.0317563586167215,-0.30484963837108925,0.14254190020022967,0.13359495948467828,0.05270911965183435,0.27230291184559996,-0.019153430860256976
16.041614495111034,-1.1453192312654272,-0.3034781266977881,0.13157288270706513,0.08653045948466992,0.034140093010236336,0.2527763112751107,-0.021261601661826196
16.051614495111036,-1.1907235934866565,-0.30222060280087004,0.11985695712633607,0.039465959484661556,0.015571066368638318,0.2333289342224085,-0.022104484097486027
16.061614495111037,-1.041746287949464,-0.3010820332852495,0.10780869857841838,0.0,0.0,0.2169623071648269,-0.019338882996486173
16.068126613145274,-0.616500017399474,-0.3003986324547806,0.10253661835228041,0.0,0.0,0.2164846545541572,-0.011444650047458094
16.078126613145276,-0.2873900279535522,-0.2993974261197392,0.09824841124372219,0.0,0.0,0.21578469411902362,-0.005335082245304101
16.087092217560063,-0.15637997345043803,-0.29852602659422184,0.09633310289227381,0.0,0.0,0.21517530775758126,-0.0029030235524087067
16.097092217560064,-0.0906984844547895,-0.2975691848747515,0.09514376334723985,0.0,0.0,0.2145059818453868,-0.0016837183862515315
16.107092217560066,-0.06254910351021038,-0.2966217126472389,0.0943971934208337,0.0,0.0,0.21384301652409168,-0.0011611558479368844
16.117092217560067,-0.0504288974242707,-0.2956806233017386,0.09384070331044383,0.0,0.0,0.21318432739990475,-0.0009361574485179103
16.12709221756007,-0.35244834395607577,-0.2947471790582684,0.09222081703745032,-0.019073809906046846,-0.007525461532622191,0.20500534120450248,-0.0065428188849015745
16.13709221756007,-0.5566913364741041,-0.2938467412609762,0.0875293346922568,-0.04596780990605162,-0.018136333899249627,0.19376387722550817,-0.010334367154234081
16.14622715557865,-0.6373604045913227,-0.2930717437911625,0.08202650106847556,-0.07053531221322032,-0.027829300038468258,0.18352802983732733,-0.011831900371103238
16.15622715557865,-0.674948593604052,-0.2922841192664975,0.07543634524406018,-0.0974293122132251,-0.038440172405095695,0.17236530097959532,-0.012529684080798825
16.166227155578653,-0.4115518457250317,-0.29156210275498934,0.06951745832842014,-0.10757599999999999,-0.042443489466502206,0.16785598139941024,-0.007640010896636296
16.17529355500775,-0.20567612764037663,-0.2909453735258045,0.0668384592869713,-0.10757599999999999,-0.042443489466502206,0.16742367932811014,-0.0038181528589238956
16.185293555007753,-0.2846187349132519,-0.2902862249080899,0.06481742519408824,-0.11825336512838948,-0.04665618220797611,0.1627488620073968,-0.005283636214273996
16.195293555007755,-0.42503925954057437,-0.2896551340715421,0.06116877137174414,-0.13842386512839308,-0.0546143364829467,0.15434816901374007,-0.007890390015545742
16.205293555007756,-0.30322784158566807,-0.289064886710679,0.05712540398360902,-0.14791700000000002,-0.05835979801644055,0.15018873403716393,-0.005629093971858484
16.215293555007758,-0.14309392755765982,-0.28850555109491627,0.05500629617151792,-0.14791700000000002,-0.05835979801644055,0.1497963736765731,-0.0026563826092361326
16.22529355500776,0.10579381041978254,-0.28796024940905485,0.05450866903911394,-0.1372396348715981,-0.05414710527496173,0.15362648782519053,0.0019639466395294375
16.23529355500776,0.3189205676951751,-0.2874055487576164,0.05678356144283255,-0.11706913487159809,-0.04618895099999256,0.16119540589229275,0.005920412306887085
16.244279309313303,0.25171480048589645,-0.28688170491654386,0.05969635684531297,-0.10757599999999999,-0.042443489466502206,0.16457322500835825,0.004672810579111716
16.253413278052044,0.10070620006931881,-0.28632845312306865,0.0612171490880389,-0.10757599999999999,-0.042443489466502206,0.16418488191626235,0.0018695007053922547
16.263413278052045,0.027161377645855796,-0.2857127363115467,0.06180470310442394,-0.10757599999999999,-0.042443489466502206,0.1637526185046036,0.000504221335264371
16.273413278052047,-0.00418062818743927,-0.2850939664292925,0.061897491325856875,-0.10757599999999999,-0.042443489466502206,0.1633181329349601,-7.76088000542241e-5
16.28341327805205,-0.017499002147014536,-0.2844754707154034,0.0617796483279614,-0.10757599999999999,-0.042443489466502206,0.1628837611509642,-0.000324849878507838
16.29341327805205,-0.02312013036052931,-0.28385866344969163,0.06157251918395765,-0.10757599999999999,-0.042443489466502206,0.16245049694618324,-0.00042919998955395777
16.30341327805205,-0.14987824563083707,-0.2832446094835245,0.06107211756850661,-0.11446075249488927,-0.045159828798660935,0.15930274997944166,-0.0027823260706583697
16.31010380443687,-0.3145795841034789,-0.28284076682915,0.059465856850420405,-0.12795587873938902,-0.0504842529137753,0.15369456152890704,-0.005839826683745844
16.320103804436872,-0.4349533612524826,-0.28226431337154895,0.05558907948394701,-0.1481961716525235,-0.058469943579514336,0.14530376203257966,-0.008074434494743502
16.32690679118322,-0.5483636680042177,-0.2818972118463792,0.052206612389606825,-0.16649212420815024,-0.06568850598724811,0.13782717980298903,-0.010179773076927925
16.33690679118322,-0.6296872095095183,-0.2814042220307284,0.04625703136406312,-0.19338612420815499,-0.07629937835387553,0.12686976302639374,-0.011689455878031593
16.346806187916076,-0.06395395078995249,-0.2809736322365547,0.04193379915872326,-0.1834004382185033,-0.07235958362161574,0.13050683669032542,-0.001187235304600312
16.355255838221115,0.3031496603842506,-0.2806164206980453,0.0431301572328296,-0.16067594868813131,-0.06339376752867694,0.1392214908838651,0.005627642623171933
16.36513893767781,0.44131003242664085,-0.28017177589788805,0.04706358142707557,-0.13755150575697372,-0.05427015213149431,0.1480324323558667,0.008192439158168946
16.37513893767781,0.46307264303330953,-0.27967862613754135,0.05160229610071234,-0.11738100575697012,-0.04631199785652373,0.15564375727306265,0.008596438274929771
16.385138937677812,0.29531131483683926,-0.27914024146440136,0.055761147344716995,-0.10757599999999999,-0.042443489466502206,0.1591335667779127,0.005482132291932076
16.394350430882795,0.12056582604901768,-0.2786170309314644,0.05757219204906384,-0.10757599999999999,-0.042443489466502206,0.15876548537502097,0.0022381729892468477
16.404350430882797,0.4427249162049042,-0.27803501989030505,0.0593621096935397,-0.08417590236760758,-0.033211116099063645,0.16758834615863166,0.008218704931474766
16.4122976896341,0.8699810359563946,-0.27754399708412103,0.06477052519980586,-0.04142918699609746,-0.016345646444138218,0.18410827115041103,0.016150248537615833
16.422297689634103,1.0897707873646085,-0.2768477537071901,0.07487277340402285,0.010813961378416642,0.004266586002974534,0.2042304574088328,0.020230405419841682
16.431157295963384,1.1131288190282214,-0.27614126585297993,0.08464656694579652,0.05251125558686293,0.020718012599221222,0.22018452822822926,0.0206640217874699
16.440032170153422,1.1242185144202024,-0.2753460551659937,0.09450460904561694,0.094129,0.037138053283189434,0.23604463464124154,0.020869889880433617
16.445406111350156,0.6940234136777436,-0.2748242696484511,0.09930233545070458,0.094129,0.037138053283189434,0.23567715975317793,0.012883787299453192
16.454664111205258,0.28964155160490845,-0.2738821148156062,0.10361177532569618,0.094129,0.037138053283189434,0.235013496932722,0.0053768793248435975
16.46259926884209,0.22245854949167615,-0.27305263610627656,0.10533176102020661,0.09937185521793764,0.0392065915279367,0.23649759707791498,0.004129700206233183
16.47009951693518,0.3320593821442533,-0.27225516882019396,0.107455346407573,0.11450023063410047,0.04517540467047034,0.24190439889237164,0.006164320058978434
16.478430699022734,0.39354914756617926,-0.2713475723916226,0.11050882204892505,0.13130464146380524,0.051805487905033344,0.24789470560243698,0.0073058104513432365
16.488430699022736,0.769523954156635,-0.27021716500110776,0.11625657306786019,0.17414866341555393,0.06870934930917214,0.26400150232532155,0.014285372441039584
16.495302533560896,0.9236644732418596,-0.26939870314535763,0.12212673152862114,0.20649060907767663,0.08146967717074434,0.2761845664730396,0.01714682296703504
16.505302533560897,1.032289033256341,-0.2681290346378137,0.13198636859165852,0.25355510907768497,0.10003870381234235,0.293857833957483,0.0191633193836431
16.51512473688107,1.0753641520105892,-0.2667819866255068,0.1423698010551188,0.2997828178939138,0.11827757932548785,0.31114601702492206,0.01996296195620062
16.52512473688107,1.0914281952499651,-0.26530417725817595,0.1532185416647262,0.34684731789392215,0.13684660596708587,0.3286716625923025,0.02026117338853342
16.535124736881073,1.0954527710674185,-0.2637173211850223,0.164159250667085,0.3939118178939305,0.15541563260868385,0.3461198512908363,0.020335885246636043
16.545124736881075,1.0943445462299164,-0.26202096080797754,0.17511092217932686,0.4409763178939389,0.1739846592502819,0.3634901632424489,0.020315312261913965
16.555124736881076,1.0910530455708702,-0.2602151834016148,0.18603904950867473,0.48804081789394727,0.1925536858918799,0.3807825576927688,0.020254209144135227
16.565124736881078,1.086837763765957,-0.2583003080607577,0.1969289830056038,0.5351053178939513,0.21112271253347623,0.39799715263670654,0.020175957037489478
16.57512473688108,1.0822364177508417,-0.25627675202078865,0.20777455167648942,0.5821698178939513,0.22969173917507094,0.4151341308726577,0.020090538070086372
16.58512473688108,1.4867698363541597,-0.25414273596519604,0.219780096666597,0.6533536357879112,0.2577769033842598,0.4417082527984705,0.027600259526293414
16.59100909989811,1.7840341752124238,-0.25282179280202394,0.2294775598364332,0.7087425564308951,0.2796302821106617,0.4626258852459905,0.03311864757788269
16.599668455851624,2.0185251241494977,-0.2507642800991593,0.24606980879324886,0.790252208085741,0.3117894443906379,0.4933268854658315,0.03747171614907502
16.608088099534108,2.3740305072515815,-0.2486161558335955,0.26469916166638136,0.8858195732698587,0.3494949963495643,0.5295092388979386,0.044071285629629475
16.61808809953411,2.5702109602442986,-0.24584644522590784,0.2895669138876564,1.000119073269879,0.39459120390773095,0.5726402666003143,0.047713161651181335
16.626821436607674,2.7149745517811072,-0.24321779680430258,0.3126403502834841,1.104527072257044,0.4357847768722426,0.6119674833756678,0.0504005397501156
16.636821436607676,2.7983371927121428,-0.23995390958572538,0.34027463808567304,1.2255500722570654,0.483533702522066,0.6573973366940749,0.0519480762068249
16.646821436607677,2.7514897438271624,-0.23641114386441164,0.3681654979830357,1.3419866793539155,0.5294730933418624,0.7008174096233835,0.051078404442067515
16.65682143660768,2.703416614193178,-0.23259284435884323,0.3954147992884664,1.456286179353936,0.574569300900029,0.7431959557244114,0.05018597925176854
16.66682143660768,2.9759936723130895,-0.22850198053796275,0.423349817214454,1.5889312509666518,0.626903647778308,0.7926159175038564,0.055246074877243034
16.675519338119713,3.1519394287250395,-0.2247044881865366,0.45010061342773433,1.711739966680574,0.6753571172491799,0.8383615204858699,0.058512315838539386
16.685519338119715,4.109092050554583,-0.2200391313360489,0.4848031185305679,1.904886444467665,0.7515619444917657,0.9112364218942827,0.07628080973908064
16.695519338119716,4.97592779845869,-0.2149679968949299,0.5308555967547719,2.140208944467707,0.8444070776997559,1.0004580635554767,0.09237266943640293
16.703130608742413,5.119458434899735,-0.21078040674157805,0.5697011356261723,2.3108998084268135,0.9117521722048174,1.0648079585668442,0.09503715906948645
16.71135226547114,5.0142901900984445,-0.20592485058728094,0.6113180127446831,2.4822625663752063,0.9793623586026512,1.1289418219014262,0.09308482537299562
16.71972544170734,4.9518110186073745,-0.20063122287928575,0.6530204596039518,2.656783422689846,1.0482185544704596,1.1940040431580412,0.09192496773667852
16.72972544170734,3.3042887229130926,-0.19388528065485922,0.6933990864439489,2.7540506102470275,1.0865947615289069,1.2275394870082406,0.0613405142290509
16.73822068578669,2.640191898932474,-0.18788488362714878,0.7183157020042048,2.834015493241516,1.118144444256157,1.254777999203009,0.04901228140896691
16.74721738034711,0.6836561597314958,-0.1813374154856544,0.733943972726159,2.8167957602653555,1.1113504980675122,1.243274215066479,0.012691330543541934
16.7541255866775,-0.29186031034605053,-0.17625978437590611,0.7349673563053907,2.78428263258169,1.0985226313280472,1.226789914966091,-0.005418068159580736
16.76360233206868,-1.7438883235379756,-0.16932289176036572,0.7268793681432811,2.696084300840619,1.063724488952283,1.1869911470987073,-0.03237338365200432
16.7707540830241,-3.0062641126713547,-0.1641814667119248,0.7094328518452796,2.5758723069686558,1.0162955410861054,1.1358520388117668,-0.05580801256889817
16.77986255288264,-3.8098390328522584,-0.15785766553731903,0.6779109434627015,2.4227703142339334,0.9558900341334703,1.0708788201407444,-0.07072550403496142
16.788705314279976,-5.302266718865158,-0.15203478631167996,0.6368718955338798,2.198045313866621,0.8672260831969257,0.9780049050404914,-0.09843079536585814
16.79772503685172,-6.013565283001487,-0.14651765184082052,0.5854163539304479,1.9675977159643774,0.7763043144553419,0.8830907590725279,-0.11163527698150882
16.80712547977544,-7.103281812982361,-0.1412931832060818,0.52419613719539,1.6795148163032008,0.6626428702926238,0.7656457218054536,-0.1318646751722316
16.81628781855054,-7.720990924309107,-0.13679891822618953,0.45589845115016703,1.3838204894821946,0.5459783815057955,0.6457242046471463,-0.14333177072898667
16.82601331966666,-8.265489541572371,-0.13273712795670584,0.37840735858477353,1.0537791151502771,0.4157624635039489,0.5125629409785569,-0.15343979335677033
16.835770083794127,-8.589598192454783,-0.12944486486298823,0.2959384166616618,0.7126611763729601,0.28117635097578275,0.3755883196624244,-0.15945651676636502
16.84577008379413,-8.775062244090767,-0.12691792923288536,0.20912107540747482,0.3591596605339153,0.14170436964252012,0.23428237257468087,-0.16289945449134835
16.85577008379413,-8.862009592772857,-0.1252673797121585,0.120845768268896,0.0028141605338520836,0.0011103107847065994,0.0924900799238745,-0.1645135371355278
16.865770083794132,-8.616186346630496,-0.12450092061317072,0.032939971011263884,-0.3380132761102709,-0.13336118580467934,-0.04253792055415548,-0.15995009683345482
