t,DXL_PWM,DXL_Current,DXL_Velocity,DXL_Position,DXL_Input_Voltage,U
71.36,-0.19549,-0.19368000000000002,-0.09592329568960835,-0.7583106534064962,11.9,-2.326331
71.38,-0.19662,-0.18292,-0.11990411961201045,-0.7629183226317614,11.9,-2.339778
71.4,-0.19662,-0.1883,-0.11990411961201045,-0.7659901021152715,11.9,-2.339778
71.42,-0.19662,-0.18561,-0.14388494353441253,-0.7690618815987813,11.9,-2.339778
71.44,-0.19662,-0.1883,-0.14388494353441253,-0.7721336610822914,11.9,-2.339778
71.46000000000001,-0.19549,-0.1883,-0.14388494353441253,-0.7752054405658014,11.9,-2.326331
71.48,-0.19436,-0.18292,-0.14388494353441253,-0.7782772200493114,11.9,-2.312884
71.5,-0.19323,-0.19099000000000002,-0.14388494353441253,-0.7813489995328214,11.9,-2.299437
71.52,-0.19097,-0.19368000000000002,-0.14388494353441253,-0.7844207790163316,11.9,-2.272543
71.54,-0.18758,-0.19368000000000002,-0.14388494353441253,-0.7874925584998416,11.9,-2.232202
71.56,-0.18758,-0.19368000000000002,-0.14388494353441253,-0.7897963931124741,11.9,-2.232202
71.58,-0.18193,-0.19637000000000002,-0.11990411961201045,-0.7921002277251066,11.9,-2.1649670000000003
71.60000000000001,-0.17740999999999998,-0.1883,-0.09592329568960835,-0.7936361174668616,11.9,-2.111179
71.62,-0.17289000000000002,-0.19099000000000002,-0.09592329568960835,-0.7951720072086166,11.9,-2.0573910000000004
71.64,-0.16724,-0.19637000000000002,-0.07194247176720626,-0.7967078969503715,11.9,-1.990156
71.66,-0.16158999999999998,-0.20175,-0.07194247176720626,-0.7982437866921267,11.9,-1.9229209999999999
71.68,-0.15594000000000002,-0.20444,-0.047961647844804174,-0.7982437866921267,11.9,-1.8556860000000004
71.7,-0.14916000000000001,-0.19637000000000002,-0.023980823922402087,-0.7982437866921267,11.9,-1.7750040000000002
71.72,-0.14238,-0.1883,0.0,-0.7982437866921267,11.9,-1.694322
71.74,-0.13447,-0.17754,0.0,-0.7982437866921267,11.9,-1.6001930000000002
71.76,-0.12656,-0.16409,0.0,-0.7982437866921267,11.9,-1.506064
71.78,-0.11752000000000001,-0.15333,0.0,-0.7982437866921267,11.9,-1.3984880000000002
71.8,-0.10961,-0.14257,0.0,-0.7982437866921267,11.9,-1.304359
71.82000000000001,-0.09944000000000001,-0.12912,0.0,-0.7982437866921267,11.9,-1.1833360000000002
71.84,-0.09040000000000001,-0.11567,0.0,-0.7982437866921267,11.9,-1.07576
71.86,-0.08023,-0.10222,0.0,-0.7982437866921267,11.9,-0.954737
71.88,-0.07006,-0.09146,0.0,-0.7982437866921267,11.9,-0.833714
71.9,-0.05989,-0.07801000000000001,0.0,-0.7982437866921267,11.9,-0.712691
71.92,-0.04972000000000001,-0.07263,0.0,-0.7967078969503715,11.9,-0.5916680000000001
71.94,-0.03842,-0.06456,0.0,-0.7951720072086166,11.9,-0.45719800000000005
71.96000000000001,-0.027120000000000002,-0.059179999999999996,0.023980823922402087,-0.7951720072086166,11.9,-0.322728
71.98,-0.01695,-0.059179999999999996,0.047961647844804174,-0.7936361174668616,11.9,-0.201705
72.0,-0.0056500000000000005,-0.061869999999999994,0.07194247176720626,-0.7905643379833516,11.9,-0.067235
72.02,0.0056500000000000005,-0.059179999999999996,0.07194247176720626,-0.7874925584998416,11.9,0.067235
72.04,0.01695,-0.061869999999999994,0.11990411961201045,-0.7828848892745764,11.9,0.201705
72.06,0.027120000000000002,-0.06456,0.1678657674568146,-0.7767413303075564,11.9,0.322728
72.08,0.03842,-0.06725,0.21582741530161878,-0.7721336610822914,11.9,0.45719800000000005
72.10000000000001,0.04972000000000001,-0.06725,0.2398082392240209,-0.7644542123735163,11.9,0.5916680000000001
72.12,0.05989,-0.06725,0.28776988706882506,-0.7567747636647412,11.9,0.712691
72.14,0.07006,-0.06994,0.3117507109912271,-0.7490953149559663,11.9,0.833714
72.16,0.08023,-0.06994,0.3597123588360313,-0.7398799765054362,11.9,0.954737
72.18,0.09040000000000001,-0.06725,0.4076740066808355,-0.7306646380549062,12.0,1.0848
72.2,0.09944000000000001,-0.06994,0.43165483060323756,-0.7199134098626211,12.0,1.1932800000000001
72.22,0.10961,-0.06994,0.4796164784480418,-0.7091621816703361,12.0,1.31532
72.24,0.11752000000000001,-0.06725,0.5035973023704439,-0.698410953478051,11.9,1.3984880000000002
72.26,0.12656,-0.06456,0.527578126292846,-0.6861238355440109,11.9,1.506064
72.28,0.13447,-0.061869999999999994,0.551558950215248,-0.6738367176099708,11.9,1.6001930000000002
72.3,0.14238,-0.06456,0.5755397741376501,-0.6615495996759306,11.9,1.694322
72.32000000000001,0.14916000000000001,-0.061869999999999994,0.5995205980600522,-0.6477265920001356,11.9,1.7750040000000002
72.34,0.15594000000000002,-0.06456,0.6235014219824542,-0.6339035843243405,11.9,1.8556860000000004
72.36,0.16158999999999998,-0.06456,0.6474822459048563,-0.6200805766485455,11.9,1.9229209999999999
72.38,0.16724,-0.061869999999999994,0.6714630698272585,-0.6047216792309953,11.9,1.990156
72.4,0.17289000000000002,-0.061869999999999994,0.6954438937496605,-0.5908986715552002,11.9,2.0573910000000004
72.42,0.17740999999999998,-0.059179999999999996,0.6954438937496605,-0.5755397741376502,11.9,2.111179
72.44,0.18193,-0.0538,0.7194247176720626,-0.5601808767201,11.9,2.1649670000000003
72.46000000000001,0.18532,-0.05649,0.7434055415944647,-0.5432860895607949,11.9,2.205308
72.48,0.18758,-0.0538,0.7434055415944647,-0.5294630818849999,11.9,2.232202
72.5,0.19097,-0.0538,0.7673863655168668,-0.5125682947256947,11.9,2.272543
72.52,0.19323,-0.0538,0.7673863655168668,-0.4972093973081446,11.9,2.299437
72.54,0.19436,-0.0538,0.791367189439269,-0.4803146101488396,11.9,2.312884
72.56,0.19549,-0.0538,0.791367189439269,-0.46495571273128933,11.9,2.326331
72.58,0.19662,-0.0538,0.791367189439269,-0.4480609255719843,11.9,2.339778
72.60000000000001,0.19662,-0.05111,0.791367189439269,-0.43270202815443404,11.9,2.339778
72.62,0.19662,-0.048420000000000005,0.791367189439269,-0.4173431307368842,11.9,2.339778
72.64,0.19662,-0.048420000000000005,0.791367189439269,-0.4019842333193342,11.9,2.339778
72.66,0.19549,-0.04304,0.791367189439269,-0.38508944616002894,11.9,2.326331
72.68,0.19549,-0.040350000000000004,0.791367189439269,-0.3697305487424787,11.9,2.326331
72.7,0.19323,-0.03497,0.7673863655168668,-0.35437165132492865,11.9,2.299437
72.72,0.19210000000000002,-0.03497,0.7673863655168668,-0.3405486436491336,11.9,2.2859900000000004
72.74,0.18984,-0.040350000000000004,0.7673863655168668,-0.3267256359733386,11.9,2.259096
72.76,0.18871000000000002,-0.03497,0.7434055415944647,-0.31136673855578834,11.9,2.2456490000000002
72.78,0.18645,-0.03497,0.7434055415944647,-0.2960078411382385,11.9,2.2187550000000003
72.8,0.18419,-0.03228,0.7194247176720626,-0.2821848334624433,11.9,2.191861
72.82000000000001,0.18193,-0.029589999999999998,0.7194247176720626,-0.26682593604489324,11.9,2.1649670000000003
72.84,0.17967,-0.0269,0.7194247176720626,-0.2530029283690982,11.9,2.138073
72.86,0.17628,-0.0269,0.6954438937496605,-0.24071581043505796,11.9,2.097732
72.88,0.17402,-0.02152,0.6954438937496605,-0.2268928027592627,11.9,2.070838
72.9,0.17176000000000002,-0.02152,0.6714630698272585,-0.21306979508346768,11.9,2.043944
72.92,0.16949999999999998,-0.02152,0.6474822459048563,-0.20078267714942788,11.9,2.01705
72.94,0.16724,-0.02152,0.6474822459048563,-0.18849555921538785,11.9,1.990156
72.96000000000001,0.16498000000000002,-0.02152,0.6235014219824542,-0.1762084412813476,11.9,1.9632620000000003
72.98,0.16272000000000003,-0.02152,0.6235014219824542,-0.16545721308906236,11.9,1.9363680000000005
73.0,0.16046,-0.01614,0.5995205980600522,-0.15317009515502256,11.9,1.909474
73.02,0.1582,-0.01345,0.5995205980600522,-0.1408829772209823,11.9,1.8825800000000001
73.04,0.15707000000000002,-0.01076,0.5755397741376501,-0.13013174902869729,11.9,1.8691330000000002
73.06,0.15481,-0.01076,0.5755397741376501,-0.11784463109465726,11.9,1.8422390000000002
73.08,0.15481,-0.01076,0.5755397741376501,-0.10709340290237224,11.9,1.8422390000000002
73.10000000000001,0.15255000000000002,-0.00807,0.551558950215248,-0.09634217471008721,11.9,1.8153450000000002
73.12,0.15142,-0.00807,0.551558950215248,-0.08559094651780197,11.9,1.801898
73.14,0.15029,-0.00807,0.527578126292846,-0.07483971832551695,11.9,1.7884510000000002
73.16,0.15029,-0.00538,0.527578126292846,-0.06562437987498693,11.9,1.7884510000000002
73.18,0.14916000000000001,-0.00538,0.5035973023704439,-0.054873151682701904,11.9,1.7750040000000002
73.2,0.14916000000000001,-0.00269,0.5035973023704439,-0.047193702973926666,11.9,1.7750040000000002
73.22,0.14916000000000001,-0.00269,0.5035973023704439,-0.03644247478164164,11.9,1.7750040000000002
73.24,0.14916000000000001,0.0,0.4796164784480418,-0.027227136331111623,11.9,1.7750040000000002
73.26,0.15029,0.0,0.45563565452563964,-0.019547687622336607,11.9,1.7884510000000002
73.28,0.15029,0.0,0.45563565452563964,-0.011100294042683867,11.9,1.7884510000000002
73.3,0.15142,0.0,0.43165483060323756,-0.002652900463031349,11.9,1.801898
73.32000000000001,0.15255000000000002,0.0,0.4076740066808355,0.006562437987498448,11.9,1.8153450000000002
73.34,0.15255000000000002,0.0,0.4076740066808355,0.014241886696273687,11.9,1.8153450000000002
73.36,0.15481,0.00538,0.4076740066808355,0.021921335405048703,11.9,1.8422390000000002
73.38,0.15594000000000002,0.00807,0.4076740066808355,0.02960078411382394,11.9,1.8556860000000004
73.4,0.15707000000000002,0.01076,0.4076740066808355,0.04035201230610874,11.9,1.8691330000000002
73.42,0.1582,0.01076,0.4076740066808355,0.04803146101488376,11.9,1.8825800000000001
73.44,0.15933,0.01345,0.43165483060323756,0.05724679946541422,11.9,1.8960270000000001
73.46000000000001,0.16158999999999998,0.01614,0.43165483060323756,0.06646213791594402,11.9,1.9229209999999999
73.48,0.16272000000000003,0.01614,0.43165483060323756,0.07567747636647404,11.9,1.9363680000000005
73.5,0.16498000000000002,0.01614,0.43165483060323756,0.08489281481700406,11.9,1.9632620000000003
73.52,0.16611,0.02152,0.43165483060323756,0.0941081532675343,11.9,1.976709
73.54,0.16724,0.02152,0.45563565452563964,0.10332349171806432,11.9,1.990156
73.56,0.16949999999999998,0.0269,0.45563565452563964,0.11253883016859412,11.9,2.01705
73.58,0.17062999999999998,0.0269,0.45563565452563964,0.12175416861912458,11.9,2.030497
73.60000000000001,0.17176000000000002,0.0269,0.45563565452563964,0.13096950706965438,11.9,2.043944
73.62,0.17289000000000002,0.029589999999999998,0.45563565452563964,0.1401848455201844,11.9,2.0573910000000004
73.64,0.17402,0.03228,0.45563565452563964,0.14940018397071442,11.9,2.070838
73.66,0.17515,0.03497,0.43165483060323756,0.15861552242124466,11.9,2.084285
73.68,0.17628,0.03497,0.43165483060323756,0.16783086087177468,11.9,2.097732
73.7,0.17740999999999998,0.03497,0.43165483060323756,0.17704619932230448,11.9,2.111179
73.72,0.17854,0.040350000000000004,0.43165483060323756,0.18472564803107971,11.9,2.124626
73.74,0.17854,0.04304,0.43165483060323756,0.19394098648160996,11.9,2.124626
73.76,0.17854,0.04573,0.43165483060323756,0.20315632493213998,11.9,2.124626
73.78,0.17967,0.05111,0.43165483060323756,0.210835773640915,11.9,2.138073
73.8,0.17967,0.05111,0.4076740066808355,0.220051112091445,11.9,2.138073
73.82000000000001,0.17967,0.0538,0.4076740066808355,0.2277305608002198,11.9,2.138073
73.84,0.17967,0.05649,0.4076740066808355,0.23541000950899527,11.9,2.138073
73.86,0.17854,0.05649,0.4076740066808355,0.24462534795952529,11.9,2.124626
73.88,0.17854,0.05649,0.4076740066808355,0.2507689069265451,11.9,2.124626
73.9,0.17854,0.059179999999999996,0.4076740066808355,0.2584483556353203,11.9,2.124626
73.92,0.17740999999999998,0.061869999999999994,0.3836931827584334,0.2661278043440951,11.9,2.111179
73.94,0.17628,0.06456,0.3836931827584334,0.27380725305287035,11.9,2.097732
73.96000000000001,0.17628,0.06456,0.3597123588360313,0.28148670176164536,11.9,2.097732
73.98,0.17515,0.06456,0.3597123588360313,0.2891661504704204,11.9,2.084285
74.0,0.17402,0.06456,0.3597123588360313,0.2968455991791956,11.9,2.070838
74.02,0.17289000000000002,0.06456,0.3597123588360313,0.30298915814621563,11.9,2.0573910000000004
74.04,0.17176000000000002,0.06994,0.3597123588360313,0.31066860685499065,11.9,2.043944
74.06,0.17062999999999998,0.07263,0.3357315349136292,0.31681216582201044,11.9,2.030497
74.08,0.16949999999999998,0.07801000000000001,0.3357315349136292,0.3229557247890307,11.9,2.01705
74.10000000000001,0.16837,0.07801000000000001,0.3117507109912271,0.3290992837560507,11.9,2.003603
74.12,0.16611,0.07801000000000001,0.3117507109912271,0.3352428427230709,11.9,1.976709
74.14,0.16498000000000002,0.08070000000000001,0.3117507109912271,0.3413864016900905,11.9,1.9632620000000003
74.16,0.16385000000000002,0.08608,0.28776988706882506,0.3459940709153557,11.9,1.9498150000000003
74.18,0.16272000000000003,0.08877,0.28776988706882506,0.35060174014062095,11.9,1.9363680000000005
74.2,0.16158999999999998,0.08608,0.263789063146423,0.35674529910764075,11.9,1.9229209999999999
74.22,0.16046,0.09146,0.263789063146423,0.361352968332906,11.9,1.909474
74.24,0.15933,0.08877,0.263789063146423,0.36596063755817076,11.9,1.8960270000000001
74.26,0.15933,0.09146,0.263789063146423,0.372104196525191,11.9,1.8960270000000001
74.28,0.1582,0.09415,0.2398082392240209,0.376711865750456,11.9,1.8825800000000001
74.3,0.15707000000000002,0.09146,0.2398082392240209,0.381319534975721,11.9,1.8691330000000002
74.32000000000001,0.15707000000000002,0.09415,0.2398082392240209,0.38746309394274103,11.9,1.8691330000000002
74.34,0.15594000000000002,0.09146,0.2398082392240209,0.39053487342625104,11.9,1.8556860000000004
74.36,0.15594000000000002,0.09415,0.2398082392240209,0.3951425426515158,11.9,1.8556860000000004
74.38,0.15594000000000002,0.09415,0.21582741530161878,0.3997502118767813,11.9,1.8556860000000004
74.4,0.15594000000000002,0.09953000000000001,0.21582741530161878,0.4058937708438013,11.9,1.8556860000000004
74.42,0.15594000000000002,0.09953000000000001,0.21582741530161878,0.4089655503273113,11.9,1.8556860000000004
74.44,0.15594000000000002,0.09953000000000001,0.21582741530161878,0.4135732195525763,11.9,1.8556860000000004
74.46000000000001,0.15594000000000002,0.10222,0.21582741530161878,0.4166449990360863,11.9,1.8556860000000004
74.48,0.15594000000000002,0.09684000000000001,0.1918465913792167,0.4212526682613511,11.9,1.8556860000000004
74.5,0.15707000000000002,0.09953000000000001,0.1918465913792167,0.42586033748661634,11.9,1.8691330000000002
74.52,0.15707000000000002,0.09953000000000001,0.1918465913792167,0.4304680067118811,11.9,1.8691330000000002
74.54,0.1582,0.10491,0.1918465913792167,0.43507567593714613,11.9,1.8825800000000001
74.56,0.15933,0.10222,0.1918465913792167,0.4381474554206566,11.9,1.8960270000000001
74.58,0.15933,0.1076,0.1918465913792167,0.4427551246459216,11.9,1.8960270000000001
74.60000000000001,0.16046,0.1076,0.1918465913792167,0.44736279387118616,11.9,1.909474
74.62,0.16158999999999998,0.11298,0.1918465913792167,0.4504345733546966,11.9,1.9229209999999999
74.64,0.16272000000000003,0.11298,0.1918465913792167,0.4565781323217166,11.9,1.9363680000000005
74.66,0.16385000000000002,0.12104999999999999,0.1918465913792167,0.45964991180522663,11.9,1.9498150000000003
74.68,0.16498000000000002,0.11567,0.1918465913792167,0.46425758103049164,11.9,1.9632620000000003
74.7,0.16611,0.11567,0.1918465913792167,0.46886525025575665,11.9,1.976709
74.72,0.16724,0.11298,0.1918465913792167,0.47347291948102166,11.9,1.990156
74.74,0.16837,0.11835999999999999,0.1918465913792167,0.47654469896453167,11.9,2.003603
74.76,0.16949999999999998,0.11835999999999999,0.1918465913792167,0.4811523681897967,11.9,2.01705
74.78,0.17062999999999998,0.12643,0.1918465913792167,0.4857600374150617,11.9,2.030497
74.8,0.17176000000000002,0.12643,0.1918465913792167,0.4903677066403267,11.9,2.043944
74.82000000000001,0.17289000000000002,0.12912,0.1918465913792167,0.4934394861238367,11.9,2.0573910000000004
74.84,0.17289000000000002,0.12643,0.1918465913792167,0.4980471553491017,11.9,2.0573910000000004
74.86,0.17402,0.13181,0.1918465913792167,0.5011189348326117,11.9,2.070838
74.88,0.17515,0.13181,0.1918465913792167,0.5057266040578767,11.9,2.084285
74.9,0.17515,0.12912,0.1918465913792167,0.5103342732831417,11.9,2.084285
74.92,0.17628,0.12373999999999999,0.1918465913792167,0.5149419425084067,11.9,2.097732
74.94,0.17628,0.13181,0.1918465913792167,0.5180137219919168,11.9,2.097732
74.96000000000001,0.17628,0.12912,0.1918465913792167,0.5241572809589368,11.9,2.097732
74.98,0.17740999999999998,0.13181,0.1918465913792167,0.5272290604424472,11.9,2.111179
75.0,0.17740999999999998,0.13181,0.1918465913792167,0.5318367296677118,11.9,2.111179
75.02,0.17740999999999998,0.13181,0.1918465913792167,0.5349085091512218,11.9,2.111179
75.04,0.17740999999999998,0.13181,0.1918465913792167,0.5395161783764872,11.9,2.111179
75.06,0.17628,0.12912,0.1918465913792167,0.5425879578599972,11.9,2.097732
75.08,0.17628,0.12643,0.1918465913792167,0.5471956270852618,11.9,2.097732
75.10000000000001,0.17628,0.12643,0.1918465913792167,0.5518032963105273,11.9,2.097732
75.12,0.17515,0.12912,0.1918465913792167,0.5548750757940368,11.9,2.084285
75.14,0.17515,0.12912,0.1918465913792167,0.5594827450193023,11.9,2.084285
75.16,0.17402,0.13181,0.1918465913792167,0.5625545245028123,11.9,2.070838
75.18,0.17289000000000002,0.13181,0.1918465913792167,0.5671621937280773,11.9,2.0573910000000004
75.2,0.17289000000000002,0.13181,0.1918465913792167,0.5717698629533423,11.9,2.0573910000000004
75.22,0.17176000000000002,0.13988,0.1918465913792167,0.5748416424368523,11.9,2.043944
75.24,0.17062999999999998,0.13988,0.1678657674568146,0.5779134219203623,11.9,2.030497
75.26,0.16949999999999998,0.14526,0.1678657674568146,0.5809852014038723,11.9,2.01705
75.28,0.16837,0.13719,0.1678657674568146,0.5840569808873823,11.9,2.003603
75.3,0.16724,0.13988,0.1678657674568146,0.5871287603708923,11.9,1.990156
75.32000000000001,0.16611,0.13988,0.1678657674568146,0.5902005398544024,11.9,1.976709
75.34,0.16498000000000002,0.13719,0.14388494353441253,0.5932723193379124,11.9,1.9632620000000003
75.36,0.16385000000000002,0.14526,0.14388494353441253,0.5963440988214224,11.9,1.9498150000000003
75.38,0.16272000000000003,0.13988,0.14388494353441253,0.5994158783049324,11.9,1.9363680000000005
75.4,0.16158999999999998,0.13988,0.14388494353441253,0.6024876577884428,11.9,1.9229209999999999
75.42,0.16046,0.14795,0.14388494353441253,0.6055594372719524,11.9,1.909474
75.44,0.15933,0.14795,0.11990411961201045,0.6070953270137074,11.9,1.8960270000000001
75.46000000000001,0.15933,0.15333,0.11990411961201045,0.6101671064972174,11.9,1.8960270000000001
75.48,0.1582,0.15602000000000002,0.09592329568960835,0.6117029962389724,11.9,1.8825800000000001
75.5,0.15707000000000002,0.16140000000000002,0.09592329568960835,0.6132388859807274,11.9,1.8691330000000002
75.52,0.15707000000000002,0.16140000000000002,0.09592329568960835,0.6147747757224824,11.9,1.8691330000000002
75.54,0.15594000000000002,0.15871000000000002,0.07194247176720626,0.6163106654642379,11.9,1.8556860000000004
75.56,0.15594000000000002,0.16140000000000002,0.07194247176720626,0.6193824449477479,11.9,1.8556860000000004
75.58,0.15594000000000002,0.16678,0.07194247176720626,0.6193824449477479,11.9,1.8556860000000004
75.60000000000001,0.15594000000000002,0.16409,0.07194247176720626,0.6209183346895024,11.9,1.8556860000000004
75.62,0.15594000000000002,0.16678,0.07194247176720626,0.6224542244312574,11.9,1.8556860000000004
75.64,0.15594000000000002,0.16678,0.047961647844804174,0.6224542244312574,11.9,1.8556860000000004
75.66,0.15594000000000002,0.16678,0.047961647844804174,0.6239901141730124,11.9,1.8556860000000004
75.68,0.15594000000000002,0.16409,0.047961647844804174,0.6270618936565224,11.9,1.8556860000000004
75.7,0.15707000000000002,0.16140000000000002,0.047961647844804174,0.6270618936565224,11.9,1.8691330000000002
75.72,0.15707000000000002,0.16678,0.047961647844804174,0.6301336731400329,11.9,1.8691330000000002
