timestamp,DXL_PWM,DXL_Current,DXL_Velocity,DXL_Position,DXL_Input_Voltage,U
74.54,0.11639000000000001,0.1345,0.0,1.4279585808116804,11.9,1.3850410000000002
74.56,0.09718,0.1345,0.0,1.4279585808116804,11.9,1.156442
74.58,0.12317,0.13181,0.0,1.4279585808116804,11.9,1.465723
74.60000000000001,0.11978,0.1345,0.0,1.4279585808116804,11.9,1.425382
74.62,0.10848000000000001,0.13719,0.0,1.4279585808116804,11.9,1.290912
74.64,0.09944000000000001,0.13719,0.0,1.4279585808116804,11.9,1.1833360000000002
74.66,0.12656,0.12912,0.0,1.4279585808116804,11.9,1.506064
74.68,0.10396000000000001,0.13719,0.0,1.4279585808116804,11.9,1.2371240000000001
74.7,0.12204000000000001,0.1345,0.0,1.4279585808116804,11.9,1.4522760000000001
74.72,0.13108,0.13988,0.0,1.4279585808116804,11.9,1.559852
74.74,0.10057,0.13988,0.0,1.4279585808116804,11.9,1.1967830000000002
74.76,0.13108,0.13719,0.0,1.4279585808116804,11.9,1.559852
74.78,0.1243,0.13988,0.0,1.4279585808116804,11.9,1.4791699999999999
74.8,0.12091000000000002,0.14526,0.0,1.4279585808116804,11.9,1.4388290000000004
74.82000000000001,0.10961,0.14257,0.0,1.4279585808116804,11.9,1.304359
74.84,0.13899,0.14257,0.0,1.4279585808116804,11.9,1.6539810000000001
74.86,0.11526,0.14795,0.0,1.4279585808116804,11.9,1.371594
74.88,0.11752000000000001,0.13719,0.0,1.4279585808116804,11.9,1.3984880000000002
74.9,0.13447,0.14795,0.0,1.4279585808116804,11.9,1.6001930000000002
74.92,0.11639000000000001,0.14526,0.0,1.4279585808116804,11.9,1.3850410000000002
74.94,0.1356,0.14526,0.0,1.4279585808116804,11.9,1.61364
74.96000000000001,0.14012,0.14257,0.0,1.4279585808116804,11.9,1.667428
74.98,0.14238,0.14257,0.0,1.4279585808116804,11.9,1.694322
75.0,0.11526,0.14526,0.0,1.4279585808116804,11.9,1.371594
75.02,0.12882,0.14795,0.0,1.4279585808116804,11.9,1.5329579999999998
75.04,0.11526,0.14257,0.0,1.4279585808116804,11.9,1.371594
75.06,0.13447,0.14795,0.0,1.4279585808116804,11.9,1.6001930000000002
75.08,0.113,0.14526,0.0,1.4264226910699254,11.9,1.3447
75.10000000000001,0.13447,0.14795,0.0,1.4279585808116804,11.9,1.6001930000000002
75.12,0.13447,0.14526,0.0,1.4279585808116804,11.9,1.6001930000000002
75.14,0.13221,0.14257,0.0,1.4279585808116804,11.9,1.573299
75.16,0.12995,0.14795,0.0,1.4279585808116804,11.9,1.5464050000000003
75.18,0.11639000000000001,0.13988,0.0,1.4264226910699254,11.9,1.3850410000000002
75.2,0.10961,0.14257,0.0,1.4279585808116804,11.9,1.304359
75.22,0.10282999999999999,0.14257,0.0,1.4279585808116804,11.9,1.223677
75.24,0.11752000000000001,0.14526,0.0,1.4279585808116804,11.9,1.3984880000000002
75.26,0.11413000000000001,0.13988,0.0,1.4279585808116804,11.9,1.3581470000000002
75.28,0.11752000000000001,0.13719,0.0,1.4279585808116804,11.9,1.3984880000000002
75.3,0.11978,0.14257,0.0,1.4279585808116804,11.9,1.425382
75.32000000000001,0.12995,0.13988,0.0,1.4279585808116804,11.9,1.5464050000000003
75.34,0.12995,0.13988,0.0,1.4279585808116804,11.9,1.5464050000000003
75.36,0.10396000000000001,0.13181,0.0,1.4279585808116804,11.9,1.2371240000000001
75.38,0.09831,0.13719,0.0,1.4279585808116804,11.9,1.169889
75.4,0.1017,0.13181,0.0,1.4279585808116804,11.9,1.21023
75.42,0.12769,0.13181,0.0,1.4279585808116804,11.9,1.519511
75.44,0.10509,0.13181,0.0,1.4279585808116804,11.9,1.250571
75.46000000000001,0.10622,0.12912,0.0,1.4279585808116804,11.9,1.264018
75.48,0.12543,0.13719,0.0,1.4264226910699254,11.9,1.4926170000000003
75.5,0.09944000000000001,0.12643,0.0,1.4279585808116804,11.9,1.1833360000000002
75.52,0.12995,0.1345,0.0,1.4279585808116804,11.9,1.5464050000000003
75.54,0.09379,0.12912,0.0,1.4279585808116804,11.9,1.116101
75.56,0.12543,0.13181,0.0,1.4279585808116804,11.9,1.4926170000000003
75.58,0.11865,0.12912,0.0,1.4279585808116804,11.9,1.4119350000000002
75.60000000000001,0.12091000000000002,0.12912,0.0,1.4279585808116804,11.9,1.4388290000000004
75.62,0.12204000000000001,0.13181,0.0,1.4279585808116804,11.9,1.4522760000000001
75.64,0.09831,0.13181,0.0,1.4279585808116804,11.9,1.169889
75.66,0.11187000000000001,0.12643,0.0,1.4279585808116804,11.9,1.3312530000000002
75.68,0.12543,0.1345,0.0,1.4279585808116804,11.9,1.4926170000000003
75.7,0.09266,0.12643,0.0,1.4279585808116804,11.9,1.102654
75.72,0.12769,0.13181,0.0,1.4279585808116804,11.9,1.519511
75.74,0.09492,0.12912,0.0,1.4279585808116804,11.9,1.129548
75.76,0.12317,0.13181,0.0,1.4279585808116804,11.9,1.465723
75.78,0.12317,0.13719,0.0,1.4279585808116804,11.9,1.465723
75.8,0.09605000000000001,0.13181,0.0,1.4279585808116804,11.9,1.1429950000000002
75.82000000000001,0.12995,0.1345,0.0,1.4279585808116804,11.9,1.5464050000000003
75.84,0.12204000000000001,0.14257,0.0,1.4264226910699254,11.9,1.4522760000000001
75.86,0.10735,0.13181,0.0,1.4279585808116804,11.9,1.277465
75.88,0.13221,0.1345,0.0,1.4279585808116804,11.9,1.573299
75.9,0.10622,0.14526,0.0,1.4279585808116804,11.9,1.264018
75.92,0.11413000000000001,0.1345,0.0,1.4264226910699254,11.9,1.3581470000000002
75.94,0.13673,0.14257,0.0,1.4279585808116804,11.9,1.627087
75.96000000000001,0.11187000000000001,0.14526,0.0,1.4279585808116804,11.9,1.3312530000000002
75.98,0.12091000000000002,0.13719,0.0,1.4264226910699254,11.9,1.4388290000000004
76.0,0.12882,0.13988,0.0,1.4279585808116804,11.9,1.5329579999999998
76.02,0.10622,0.14526,0.0,1.4279585808116804,11.9,1.264018
76.04,0.10622,0.14795,0.0,1.4279585808116804,11.9,1.264018
76.06,0.11752000000000001,0.14257,0.0,1.4279585808116804,11.9,1.3984880000000002
76.08,0.14125,0.14526,0.0,1.4279585808116804,11.9,1.680875
76.10000000000001,0.12543,0.14795,0.0,1.4279585808116804,11.9,1.4926170000000003
76.12,0.11187000000000001,0.13988,0.0,1.4279585808116804,11.9,1.3312530000000002
76.14,0.14012,0.14795,0.0,1.4279585808116804,11.9,1.667428
76.16,0.12204000000000001,0.15333,0.0,1.4279585808116804,11.9,1.4522760000000001
76.18,0.11074,0.14526,0.0,1.4279585808116804,11.9,1.317806
76.2,0.14351,0.14795,0.0,1.4279585808116804,11.9,1.707769
76.22,0.10961,0.14795,0.0,1.4279585808116804,11.9,1.304359
76.24,0.14351,0.14795,0.0,1.4279585808116804,11.9,1.707769
76.26,0.11187000000000001,0.15602000000000002,0.0,1.4279585808116804,11.9,1.3312530000000002
76.28,0.12543,0.14526,0.0,1.4279585808116804,11.9,1.4926170000000003
76.3,0.13334,0.15333,0.0,1.4279585808116804,11.9,1.586746
76.32000000000001,0.10961,0.14795,0.0,1.4279585808116804,11.9,1.304359
76.34,0.1356,0.14257,0.0,1.4279585808116804,11.9,1.61364
76.36,0.10735,0.15333,0.0,1.4279585808116804,11.9,1.277465
76.38,0.11639000000000001,0.14526,0.0,1.4264226910699254,11.9,1.3850410000000002
76.4,0.12656,0.13988,0.0,1.4264226910699254,11.9,1.506064
76.42,0.12769,0.14526,0.0,1.4279585808116804,11.9,1.519511
76.44,0.10622,0.14526,0.0,1.4279585808116804,11.9,1.264018
76.46000000000001,0.12769,0.13719,0.0,1.4279585808116804,11.9,1.519511
76.48,0.12091000000000002,0.14526,0.0,1.4279585808116804,11.9,1.4388290000000004
76.5,0.10509,0.13719,0.0,1.4279585808116804,11.9,1.250571
76.52,0.12882,0.13988,0.0,1.4264226910699254,11.9,1.5329579999999998
76.54,0.10057,0.13719,0.0,1.4279585808116804,11.9,1.1967830000000002
76.56,0.11978,0.13181,0.0,1.4264226910699254,11.9,1.425382
76.58,0.11978,0.13181,0.0,1.4279585808116804,11.9,1.425382
76.60000000000001,0.09718,0.13719,0.0,1.4279585808116804,11.9,1.156442
76.62,0.12882,0.12643,0.0,1.4264226910699254,11.9,1.5329579999999998
76.64,0.09605000000000001,0.1345,0.0,1.4279585808116804,11.9,1.1429950000000002
76.66,0.09492,0.12912,0.0,1.4279585808116804,11.9,1.129548
76.68,0.1017,0.13181,0.0,1.4279585808116804,11.9,1.21023
76.7,0.10282999999999999,0.12912,0.0,1.4279585808116804,11.9,1.223677
76.72,0.10396000000000001,0.12104999999999999,0.0,1.4264226910699254,11.9,1.2371240000000001
76.74,0.09266,0.12912,0.0,1.4279585808116804,11.9,1.102654
76.76,0.09040000000000001,0.12373999999999999,0.0,1.4279585808116804,11.9,1.07576
76.78,0.09944000000000001,0.12643,0.0,1.4279585808116804,11.9,1.1833360000000002
76.8,0.08927,0.12104999999999999,0.0,1.4279585808116804,11.9,1.062313
76.82000000000001,0.12317,0.12912,0.0,1.4279585808116804,11.9,1.465723
76.84,0.09153,0.12104999999999999,0.0,1.4279585808116804,11.9,1.089207
76.86,0.11639000000000001,0.12373999999999999,0.0,1.4279585808116804,11.9,1.3850410000000002
76.88,0.09718,0.12643,0.0,1.4279585808116804,11.9,1.156442
76.9,0.09605000000000001,0.12104999999999999,0.0,1.4279585808116804,11.9,1.1429950000000002
76.92,0.12091000000000002,0.13181,0.0,1.4279585808116804,11.9,1.4388290000000004
76.94,0.09605000000000001,0.12373999999999999,0.0,1.4279585808116804,11.9,1.1429950000000002
76.96000000000001,0.1243,0.13181,0.0,1.4279585808116804,11.9,1.4791699999999999
76.98,0.09492,0.12912,0.0,1.4279585808116804,11.9,1.129548
77.0,0.11413000000000001,0.12643,0.0,1.4279585808116804,11.9,1.3581470000000002
77.02,0.11413000000000001,0.13719,0.0,1.4279585808116804,11.9,1.3581470000000002
77.04,0.10961,0.12912,0.0,1.4279585808116804,11.9,1.304359
77.06,0.12204000000000001,0.13988,0.0,1.4264226910699254,11.9,1.4522760000000001
77.08,0.10282999999999999,0.1345,0.0,1.4279585808116804,11.9,1.223677
77.10000000000001,0.13334,0.14257,0.0,1.4279585808116804,11.9,1.586746
77.12,0.10848000000000001,0.14257,0.0,1.4264226910699254,11.9,1.290912
77.14,0.11187000000000001,0.13988,0.0,1.4279585808116804,11.9,1.3312530000000002
77.16,0.12317,0.14257,0.0,1.4279585808116804,11.9,1.465723
77.18,0.13673,0.14795,0.0,1.4279585808116804,11.9,1.627087
77.2,0.14125,0.15333,0.0,1.4279585808116804,11.9,1.680875
77.22,0.13108,0.14795,0.0,1.4279585808116804,11.9,1.559852
77.24,0.12317,0.15602000000000002,0.0,1.4279585808116804,11.9,1.465723
77.26,0.12543,0.14795,0.0,1.4279585808116804,11.9,1.4926170000000003
77.28,0.13673,0.16409,0.0,1.4279585808116804,11.9,1.627087
77.3,0.11978,0.15602000000000002,0.0,1.4279585808116804,11.9,1.425382
77.32000000000001,0.15142,0.16140000000000002,0.0,1.4279585808116804,11.9,1.801898
77.34,0.14577,0.15871000000000002,0.0,1.4279585808116804,11.9,1.7346630000000003
77.36,0.11978,0.16140000000000002,0.0,1.4279585808116804,11.9,1.425382
77.38,0.1469,0.16409,0.0,1.4279585808116804,11.9,1.74811
77.4,0.14125,0.16678,0.0,1.4279585808116804,11.9,1.680875
77.42,0.13447,0.16947,0.0,1.4279585808116804,11.9,1.6001930000000002
77.44,0.13108,0.15871000000000002,0.0,1.4279585808116804,11.9,1.559852
77.46000000000001,0.15142,0.16409,0.0,1.4279585808116804,11.9,1.801898
77.48,0.14916000000000001,0.16140000000000002,0.0,1.4279585808116804,11.9,1.7750040000000002
77.5,0.14464,0.15871000000000002,0.0,1.4279585808116804,11.9,1.7212159999999999
77.52,0.15029,0.15602000000000002,0.0,1.4279585808116804,11.9,1.7884510000000002
77.54,0.1243,0.16140000000000002,0.0,1.4279585808116804,11.9,1.4791699999999999
77.56,0.11752000000000001,0.15871000000000002,0.0,1.4279585808116804,11.9,1.3984880000000002
77.58,0.11413000000000001,0.15602000000000002,0.0,1.4279585808116804,11.9,1.3581470000000002
77.60000000000001,0.11413000000000001,0.15602000000000002,0.0,1.4279585808116804,11.9,1.3581470000000002
77.62,0.10509,0.14795,0.0,1.4279585808116804,11.9,1.250571
77.64,0.13221,0.13719,0.0,1.4264226910699254,11.9,1.573299
77.66,0.1243,0.14257,0.0,1.4279585808116804,11.9,1.4791699999999999
77.68,0.10057,0.13181,0.0,1.4279585808116804,11.9,1.1967830000000002
77.7,0.10057,0.13181,0.0,1.4279585808116804,11.9,1.1967830000000002
77.72,0.11978,0.12104999999999999,0.0,1.4279585808116804,11.9,1.425382
77.74,0.08588000000000001,0.11835999999999999,0.0,1.4279585808116804,11.9,1.021972
77.76,0.10735,0.10491,0.0,1.4279585808116804,11.9,1.277465
77.78,0.1017,0.10222,0.0,1.4279585808116804,11.9,1.21023
77.8,0.08701,0.09415,0.0,1.4279585808116804,11.9,1.035419
77.82000000000001,0.07458000000000001,0.08608,0.0,1.4279585808116804,11.9,0.8875020000000001
77.84,0.05989,0.08070000000000001,0.0,1.4264226910699254,11.9,0.712691
77.86,0.020340000000000004,0.07263,0.0,1.4264226910699254,11.9,0.24204600000000007
77.88,-0.01582,0.061869999999999994,-0.023980823922402087,1.4233509115864158,11.9,-0.188258
77.9,-0.024860000000000004,0.0538,-0.09592329568960835,1.4172073526193958,11.9,-0.29583400000000004
77.92,-0.09831,0.04573,-0.1678657674568146,1.4095279039106208,11.9,-1.169889
77.94,-0.15933,0.03497,-0.263789063146423,1.3987766757183353,11.9,-1.8960270000000001
77.96000000000001,-0.1017,-0.00269,-0.4076740066808355,1.3834177783007848,11.9,-1.21023
77.98,-0.46104,0.04304,-0.5755397741376501,1.3649871013997252,11.9,-5.486376
78.0,-0.31979,-0.0269,-0.7434055415944647,1.3450205347569097,11.9,-3.8055010000000005
78.02,-0.4633,0.07801000000000001,-0.8872904851288773,1.3219821886305847,11.9,-5.51327
78.04,-0.18193,-0.02152,-1.0071946047408877,1.2958720630207496,11.8,-2.146774
78.06,-0.39663000000000004,-0.04573,-1.127098724352898,1.2682260476691591,11.9,-4.7198970000000005
78.08,-0.54805,-0.02152,-1.2709836678873108,1.2359723630923045,11.9,-6.521795000000001
78.10000000000001,-0.7571000000000001,-0.03497,-1.4388494353441252,1.1945033400649194,11.9,-9.009490000000001
78.12,-0.8926999999999999,-0.040350000000000004,-1.7026384984905483,1.1438189785870039,11.9,-10.62313
78.14,-0.95146,-0.05649,-2.086331681248981,1.0854551684003129,11.9,-11.322374
78.16,-1.00005,-0.040350000000000004,-2.5179865118522193,1.0224836889883582,11.9,-11.900595000000001
78.18,-1.00005,-0.00269,-2.8776988706882505,0.9518327608676276,11.9,-11.900595000000001
78.2,-1.00005,-0.00269,-3.117507109912271,0.885789501972162,11.9,-11.900595000000001
78.22,-1.00005,-0.00538,-3.285372877369086,0.8166744635931869,11.9,-11.900595000000001
78.24,-1.00005,-0.00807,-3.4052769969810965,0.7460235354724563,12.0,-12.000600000000002
78.26,-1.00005,-0.01076,-3.4532386448259005,0.6753726073517257,12.0,-12.000600000000002
78.28,-1.00005,-0.00807,-3.5012002926707044,0.6062575689727501,12.0,-12.000600000000002
78.3,-1.00005,-0.00538,-3.5012002926707044,0.5371425305937749,12.0,-12.000600000000002
78.32000000000001,-1.00005,-0.00538,-3.4772194687483027,0.46956338195655434,12.0,-12.000600000000002
78.34,-1.00005,-0.00269,-3.4532386448259005,0.401984233319334,12.0,-12.000600000000002
78.36,-1.00005,-0.00269,-3.4052769969810965,0.3359409744238684,12.0,-12.000600000000002
78.38,-1.00005,-0.00269,-3.3812961730586943,0.26989771552840325,12.0,-12.000600000000002
78.4,-1.00005,-0.00269,-3.357315349136292,0.2053903463746929,12.0,-12.000600000000002
78.42,-1.00005,-0.01614,-3.3093537012914878,0.1347394182539623,12.0,-12.000600000000002
78.44,-1.00005,-0.03228,-3.285372877369086,0.07483971832551695,12.0,-12.000600000000002
78.46000000000001,-1.00005,-0.04304,-3.2134304056018794,-0.0019547687622336607,12.0,-12.000600000000002
78.48,-1.00005,-0.05111,-3.117507109912271,-0.06185446869067923,12.0,-12.000600000000002
78.5,-1.00005,-0.08339,-3.045564638145065,-0.12329005836087958,12.0,-12.000600000000002
78.52,-1.00005,-0.09415,-3.021583814222663,-0.18318975828932493,12.0,-12.000600000000002
78.54,-1.00005,-0.10222,-3.021583814222663,-0.24308945821777006,11.9,-11.900595000000001
78.56,-1.00005,-0.10491,-2.9976029903002606,-0.30145326840446063,11.9,-11.900595000000001
78.58,-1.00005,-0.11028999999999999,-2.973622166377859,-0.359817078591151,11.9,-11.900595000000001
78.60000000000001,-1.00005,-0.11567,-2.9256605185330544,-0.4181808887778413,11.9,-11.900595000000001
78.62,-1.00005,-0.12643,-2.9016796946106527,-0.47500880922277666,11.9,-11.900595000000001
78.64,-1.00005,-0.13181,-2.8776988706882505,-0.531836729667712,11.9,-11.900595000000001
78.66,-1.00005,-0.13988,-2.8537180467658483,-0.5886646501126476,11.9,-11.900595000000001
78.68,-1.00005,-0.15333,-2.829737222843446,-0.6439566808158278,11.9,-11.900595000000001
78.7,-0.9989199999999999,-0.16140000000000002,-2.8057563989210443,-0.6992487115190081,11.9,-11.887148
78.72,-0.95711,-0.15871000000000002,-2.781775574998642,-0.7530048524804336,11.9,-11.389609
78.74,-0.89157,-0.15871000000000002,-2.7098331032314356,-0.8036892139583489,11.9,-10.609683
78.76,-0.86897,-0.15871000000000002,-2.6378906314642294,-0.8543735754362644,11.9,-10.340743
78.78,-0.83394,-0.15871000000000002,-2.5419673357746215,-0.9004502676889145,11.9,-9.923886000000001
78.8,-0.81134,-0.14795,-2.4460440400850127,-0.9465269599415649,11.9,-9.654945999999999
78.82000000000001,-0.74919,-0.15333,-2.3501207443954044,-0.9895318727107051,11.9,-8.915361
78.84,-0.6938200000000001,-0.15602000000000002,-2.254197448705796,-1.0294650059963355,11.9,-8.256458000000002
78.86,-0.64184,-0.14795,-2.110312505171384,-1.0663263597984556,11.9,-7.637896
78.88,-0.60003,-0.14526,-1.9664275616369709,-1.0985800443753109,11.9,-7.140357
78.9,-0.52319,-0.14526,-1.7745809702577546,-1.127761949468656,11.9,-6.225961000000001
78.92,-0.44634999999999997,-0.14257,-1.6067152028009397,-1.1538720750784912,11.9,-5.311565
78.94,-0.38533,-0.14257,-1.414868611421723,-1.1738386417213063,11.9,-4.585427
78.96000000000001,-0.31753,-0.14257,-1.1990411961201044,-1.1891975391388563,11.9,-3.778607
78.98,-0.27571999999999997,-0.1345,-0.9832137808184854,-1.2014846570728963,11.9,-3.281068
79.0,-0.18645,-0.13988,-0.7673863655168668,-1.2106999955234266,11.9,-2.2187550000000003
79.02,-0.10057,-0.12912,-0.5755397741376501,-1.2122358852651816,11.9,-1.1967830000000002
79.04,-0.09492,-0.13181,-0.3836931827584334,-1.2122358852651816,11.9,-1.129548
79.06,-0.09944000000000001,-0.12912,-0.1918465913792167,-1.2122358852651816,11.9,-1.1833360000000002
79.08,-0.10396000000000001,-0.12912,-0.047961647844804174,-1.2122358852651816,11.9,-1.2371240000000001
79.10000000000001,-0.09040000000000001,-0.12912,0.0,-1.2122358852651816,11.9,-1.07576
79.12,-0.10961,-0.12373999999999999,0.0,-1.2122358852651816,11.9,-1.304359
79.14,-0.09040000000000001,-0.12912,0.0,-1.2122358852651816,11.9,-1.07576
79.16,-0.11187000000000001,-0.12104999999999999,0.0,-1.2122358852651816,11.9,-1.3312530000000002
79.18,-0.11074,-0.12104999999999999,0.0,-1.2122358852651816,11.9,-1.317806
79.2,-0.09718,-0.12643,0.0,-1.2122358852651816,11.9,-1.156442
79.22,-0.08814,-0.12643,0.0,-1.2122358852651816,11.9,-1.048866
79.24,-0.10622,-0.12104999999999999,0.0,-1.2122358852651816,11.9,-1.264018
79.26,-0.08701,-0.13181,0.0,-1.2122358852651816,11.9,-1.035419
79.28,-0.10396000000000001,-0.12104999999999999,0.0,-1.2122358852651816,11.9,-1.2371240000000001
79.3,-0.10509,-0.12643,0.0,-1.2122358852651816,11.9,-1.250571
79.32000000000001,-0.08701,-0.12643,0.0,-1.2122358852651816,11.9,-1.035419
79.34,-0.10396000000000001,-0.12912,0.0,-1.2122358852651816,11.9,-1.2371240000000001
79.36,-0.11187000000000001,-0.12373999999999999,0.0,-1.2122358852651816,11.9,-1.3312530000000002
79.38,-0.10735,-0.12912,0.0,-1.2122358852651816,11.9,-1.277465
79.4,-0.09379,-0.12912,0.0,-1.2122358852651816,11.9,-1.116101
79.42,-0.10961,-0.13181,0.0,-1.2122358852651816,11.9,-1.304359
79.44,-0.09266,-0.13181,0.0,-1.2122358852651816,11.9,-1.102654
79.46000000000001,-0.08927,-0.13719,0.0,-1.2122358852651816,11.9,-1.062313
79.48,-0.11526,-0.13181,0.0,-1.2122358852651816,11.9,-1.371594
79.5,-0.09379,-0.14257,0.0,-1.2122358852651816,11.9,-1.116101
79.52,-0.11752000000000001,-0.1345,0.0,-1.2122358852651816,11.9,-1.3984880000000002
79.54,-0.09379,-0.13719,0.0,-1.2122358852651816,11.9,-1.116101
79.56,-0.09944000000000001,-0.13719,0.0,-1.2122358852651816,11.9,-1.1833360000000002
79.58,-0.12882,-0.14257,0.0,-1.2122358852651816,11.9,-1.5329579999999998
79.60000000000001,-0.09944000000000001,-0.13988,0.0,-1.2122358852651816,11.9,-1.1833360000000002
79.62,-0.1243,-0.14526,0.0,-1.2122358852651816,11.9,-1.4791699999999999
79.64,-0.11074,-0.14795,0.0,-1.2122358852651816,11.9,-1.317806
79.66,-0.10396000000000001,-0.14526,0.0,-1.2122358852651816,11.9,-1.2371240000000001
79.68,-0.12882,-0.14795,0.0,-1.2122358852651816,11.9,-1.5329579999999998
79.7,-0.1017,-0.14526,0.0,-1.2122358852651816,11.9,-1.21023
79.72,-0.12656,-0.14795,0.0,-1.2122358852651816,11.9,-1.506064
79.74,-0.11413000000000001,-0.14795,0.0,-1.2122358852651816,11.9,-1.3581470000000002
79.76,-0.10396000000000001,-0.14795,0.0,-1.2122358852651816,11.9,-1.2371240000000001
79.78,-0.13221,-0.14795,0.0,-1.2122358852651816,11.9,-1.573299
79.8,-0.1243,-0.15333,0.0,-1.2122358852651816,11.9,-1.4791699999999999
79.82000000000001,-0.11187000000000001,-0.14526,0.0,-1.2122358852651816,11.9,-1.3312530000000002
79.84,-0.13108,-0.14795,0.0,-1.2122358852651816,11.9,-1.559852
79.86,-0.12543,-0.14795,0.0,-1.2122358852651816,11.9,-1.4926170000000003
79.88,-0.113,-0.14795,0.0,-1.2122358852651816,11.9,-1.3447
79.9,-0.11413000000000001,-0.14526,0.0,-1.2122358852651816,11.9,-1.3581470000000002
79.92,-0.1017,-0.14795,0.0,-1.2122358852651816,11.9,-1.21023
79.94,-0.12317,-0.14526,0.0,-1.2122358852651816,11.9,-1.465723
79.96000000000001,-0.09944000000000001,-0.14257,0.0,-1.2122358852651816,11.9,-1.1833360000000002
79.98,-0.12543,-0.14795,0.0,-1.2122358852651816,11.9,-1.4926170000000003
80.0,-0.10961,-0.14795,0.0,-1.2122358852651816,11.9,-1.304359
80.02,-0.12882,-0.14526,0.0,-1.2122358852651816,11.9,-1.5329579999999998
80.04,-0.11413000000000001,-0.14795,0.0,-1.2122358852651816,11.9,-1.3581470000000002
