time,acc_sim,pos_sim,vel_sim,input_V,input_tau,tau_grav,tau_f
10.354138719650303,-0.21585720736549058,-0.3944179479290546,0.19537382310582574,0.22859900000000002,0.0901924151163172,0.37134450064390656,-0.004007153493588433
10.364138719650303,0.20142733193275336,-0.39247187649728715,0.1945069748781227,0.24807767709816775,0.09787761466117367,0.3777144069959374,0.0037392786032474645
10.372034828892605,0.6356995684750254,-0.39092446187014707,0.19800447163856813,0.28524032044160164,0.11253992094969913,0.3913301040307009,0.011801068761045252
10.381990481862601,1.001445511444992,-0.3889164517951505,0.2058446550230509,0.3374493052835153,0.13313867437234486,0.4105697250769754,0.01859074306020514
10.390007800955251,1.371740133533854,-0.3872292810111336,0.21552842808328693,0.39674419469489064,0.1565331305163651,0.43282134560376917,0.025464858623314268
10.400007800955251,1.584670827424086,-0.38500107199802985,0.23046229780043387,0.47069744972262784,0.1857109601510728,0.4604886529253481,0.029417684587886905
10.41000780095525,1.5751878542052016,-0.3826173830276816,0.24625972925570452,0.5379324497226278,0.21223814106763667,0.48539840014336066,0.02924164353867925
10.42000780095525,1.5671151949965718,-0.38007616312964043,0.26197358710150737,0.6051726946948905,0.2387673913577131,0.5102016162292183,0.029091783430021223
10.42834727647194,1.6462080725754804,-0.37783585227910765,0.27541412819339084,0.666850204694993,0.26310189669356343,0.5330130150623147,0.03056005638961551
10.438347276471939,1.6860105261476936,-0.3749985674032686,0.29210849983080844,0.740808704694993,0.2922817957017837,0.5602620031977806,0.031298945504470155
10.448347276471939,1.8690598972325017,-0.3719904906063024,0.3098424298706,0.8259917873668036,0.3258902889726357,0.5918209977103114,0.034697057320119074
10.456348772112833,1.9512694357324316,-0.3694504138482321,0.3251669276659576,0.8959292600908133,0.35348371489361524,0.6176819136471675,0.0362231876885552
10.466348772112832,2.065421549832139,-0.3660998305676651,0.34516888811335417,0.9876033570208728,0.38965320034949835,0.6515634615515147,0.038342297114633495
10.47619290647477,2.133488675129304,-0.3626004998380507,0.36588907558401007,1.0802652093563585,0.42621239899555113,0.6857300122159597,0.039605889015325635
10.48619290647477,1.6741849487368794,-0.3588373622734934,0.38578139443439713,1.1452476046781792,0.4518508277468505,0.7087918710861973,0.031079416564881834
10.495205229299104,1.3115937383892726,-0.3552984358319314,0.39903088264342446,1.1876636514347698,0.468585834009623,0.723100501295648,0.024348306434152145
10.505205229299104,1.958680855562428,-0.35124164805792407,0.41357931170389695,1.2837244543043096,0.5064860689573535,0.7582153820672519,0.03636077260974774
10.514182135879551,2.690464119565127,-0.3474383020332722,0.4348693487198421,1.410472540230944,0.5564937941927817,0.8056080004006658,0.049945530323827037
10.52377802158056,3.8057880042935577,-0.3431318708911532,0.4643556075725956,1.589142806768197,0.6269871158979115,0.8731359556061687,0.07065030111058496
10.531547492705874,4.9382398288292,-0.339395870096533,0.49881466272521024,1.7876473553901802,0.7053059390414558,0.9488785051030814,0.09167303340844607
10.54098170691217,5.541722063234095,-0.33445825816358277,0.5490081992690394,2.026704772483893,0.7996246622167571,1.0397871371033227,0.10287602252068612
10.548850261980252,5.5688138007511085,-0.32996644002747505,0.5927405372410016,2.2118695774847783,0.872680366561797,1.1097355431525786,0.10337895106295553
10.558850261980252,5.571903279826258,-0.3237604415857305,0.6484638935837935,2.4471920774847784,0.9655254997697706,1.19827970615531,0.1034363038704918
10.568850261980252,6.178137761203844,-0.3169873732809646,0.7072314724565121,2.724167892981734,1.0748047080273828,1.3028547206132008,0.11469038544430138
10.575770433433927,6.409382929427165,-0.31194313288772285,0.7508705852038218,2.9195845386106387,1.1519052168800044,1.3764449738024453,0.11898319963860599
10.585770433433927,7.013440846502712,-0.30410814319607965,0.8172775373460842,3.229129795045745,1.274034509946387,1.493110649777694,0.13019687567139432
10.594987740306722,7.447435713441692,-0.29626966158814355,0.8842017179440634,3.53279535256602,1.393844001765671,1.6074406321543266,0.13825351676519554
10.60474752955453,8.181996634867522,-0.2872788988578469,0.9594660578459521,3.886253088263296,1.5332987098968627,1.7405941869719144,0.15188983865812694
10.614413893404292,8.873168269722193,-0.2776089548326062,1.042378350721387,4.269704692592134,1.6845873256591553,1.8850869583731913,0.1647206857958255
10.624252800583713,10.40241002662199,-0.2669121373962363,1.134486586549495,4.731485119686562,1.8667801260348826,2.059740434227645,0.19310939017819312
10.632418721845573,11.961896125275109,-0.257280701882599,1.2265555176306453,5.192675121161125,2.048739977392451,2.2348929486693048,0.222059547760096
10.641962243789933,12.500346017824693,-0.2450151285702747,1.345097794941698,5.717155966687785,2.2556708657178484,2.4331298209895422,0.23205528241443646
10.649491417222217,12.058381636998426,-0.23453813165939355,1.4373909403172704,6.086699468963089,2.401472120144823,2.571483636163448,0.22385069599230728
10.659491417222217,11.748127668442667,-0.21956739201644773,1.556243595359851,6.577514968963089,2.5951205408357394,2.754458116845685,0.2180911696407371
10.669491417222217,7.785943708819787,-0.203491099473104,1.6522595753291998,6.806686739819436,2.685538939385239,2.8333746328477165,0.14453754829160276
10.67775393552075,6.163329186589148,-0.189595213113478,1.7091167642691,6.984456473516041,2.755676961059356,2.893539863085647,0.11441548041691513
10.687144185618774,1.4416107444781594,-0.17332636457461573,1.7474661235867117,6.946319922385919,2.740630405078653,2.866783801919812,0.026761930266933576
10.694676430319978,-1.0488898766633252,-0.16015051438190475,1.7479446178537028,6.855162437338538,2.704664745857253,2.82131020848286,-0.01947149592528702
10.703732406941912,-4.990237971059271,-0.144397658877697,1.725321906381981,6.607542682060261,2.6069678016052693,2.712219279532923,-0.09263832217429452
10.71062745112108,-8.546214521185577,-0.13265251576191112,1.6774487292812452,6.269123226428168,2.473446360016252,2.5701854650906952,-0.15865114625308524
10.71920347526199,-10.830522846929764,-0.11861423926040238,1.5931526025171,5.848198668754907,2.30737300694682,2.393920368049575,-0.20105683749525943
10.727435041208526,-15.483604155352218,-0.10592103655412947,1.4842210222090408,5.214228955170281,2.057243918110923,2.1345613163679418,-0.28743621416080306
10.73460389008899,-17.796784206505947,-0.09570171054631994,1.364067304567766,4.6406518653414,1.8309423901643633,1.900819602498047,-0.3303778774780021
10.743244200069691,-20.658179316114254,-0.08460537437512983,1.2006117470288866,3.868637884970335,1.526348733178867,1.58813901323874,-0.3834965550980151
10.749834837237243,-23.20819568390545,-0.07716239976309772,1.0552517075217966,3.177368360632191,1.2536123349603052,1.3099739027501336,-0.4308348261783063
10.758308416334499,-24.901661905368314,-0.06907802266488214,0.8505119878794012,2.2886034592899334,0.9029552764312933,0.9534167819486067,-0.46227217853003416
10.766306759496363,-25.713542144899698,-0.06308183816185042,0.6477556544417529,1.4454440896613727,0.5702916170331704,0.6163748932314045,-0.4773438491863909
10.775803404108043,-26.129143459858458,-0.058097717978323866,0.40125262651614646,0.4429882559292546,0.1747784577816381,0.21722121512660278,-0.48505903406023737
10.785114571697195,-24.604248055273803,-0.0554885985934129,0.16194424779865596,-0.44360291419855624,-0.1750209676516705,-0.13448439875921936,-0.4567510149655029
10.79078104129592,-23.44644153455421,-0.05495903960773554,0.026055160766754286,-0.9350736718752524,-0.3689279164743141,-0.3287782705505925,-0.4352576004021181
10.791376320238466,-23.352706852394387,-0.054947678123069846,0.012126107558996681,-0.9867040896909389,-0.38929839961842805,-0.3491570551021674,-0.4335175183188217
10.794836144656717,-17.522358476145833,-0.05501340623754677,-0.04856297381975098,-1.2867855599326965,-0.5076938105028125,-0.467504441009119,-0.32528346326981167
10.796435398474232,-18.033559853303228,-0.055113704047308074,-0.07700399857061037,-1.4254938811752997,-0.5624203775026696,-0.5221577246341174,-0.334773358971719
10.801746224883857,-18.974601806555857,-0.05578329531626085,-0.17605712815950264,-1.8696815445759878,-0.7376720545746683,-0.6969201700507643,-0.35224277589141734
10.80437800019028,-19.003502188068975,-0.05631238620887506,-0.22603460625354574,-2.0731710692124192,-0.8179576712126724,-0.7768192234529705,-0.3527792799357334
10.813227573172304,-19.03527043834928,-0.059057512800645175,-0.39440856260907114,-2.757422264575787,-1.0879250282704422,-1.0447811294025018,-0.35336902283405763
10.819987066864368,-19.018491971343963,-0.06215830234335497,-0.5230343705098293,-3.280068006719598,-1.2941318871552592,-1.2487230995742291,-0.35305754890414814
10.829987066864367,-18.386923151268793,-0.06832710080502591,-0.709679852006994,-4.012981680282055,-1.5832987439235304,-1.5333854422849165,-0.3413331629793335
10.83732818606373,-18.135767310975776,-0.07402987281858624,-0.8436660907768083,-4.550984043094371,-1.7955644687969026,-1.7414886356938202,-0.33667072888621924
10.847328186063729,-16.43817161425831,-0.08335527500422515,-1.0180540100228552,-5.190230530995353,-2.0477754784619195,-1.9868967573969487,-0.30515671733281297
10.855159074695013,-15.509144069631004,-0.09182055365749842,-1.1427630717773725,-5.664089348407326,-2.234733737975512,-2.167684158204543,-0.28791033479813205
10.86454548047375,-14.143531929883329,-0.10321664579920442,-1.2832320747509325,-6.186232534739417,-2.440742316367458,-2.365393097477496,-0.262559235692087
10.873548732805677,-12.943752098368424,-0.1153239113554546,-1.4045123258723977,-6.640232787642254,-2.619865493952337,-2.535709441922597,-0.24028663241851894
10.88283100380966,-11.921987855466455,-0.1289072966688542,-1.5208653365762874,-7.085461800919722,-2.795528029603629,-2.7015061599290924,-0.22131869428228718
10.890908759013055,-10.866452733554556,-0.14156802076664993,-1.6124360551323653,-7.427619759712897,-2.9305244760221427,-2.827322514453402,-0.201723836630799
10.900908759013054,-10.277232791825313,-0.15822280106453812,-1.7174332344854628,-7.853033272080178,-3.0983689202389604,-2.983116268256515,-0.1907856114178948
10.910345214636637,-10.245596763363531,-0.17488642157752987,-1.8142709899194436,-8.271776934022219,-3.263581813493976,-3.136304068980582,-0.19019832307334
10.91766746678465,-10.217136160531822,-0.18844538251052648,-1.8891889277284755,-8.596702605315517,-3.391779360409025,-3.254742887033704,-0.18966998304032173
10.92766746678465,-8.805013599673705,-0.207832207637668,-1.985417394082738,-8.952814843340308,-3.5322813871017607,-3.3813359312784974,-0.1634554687223611
10.932837804788154,-8.260148727849394,-0.21821248618327335,-2.029433587587964,-9.12315240441645,-3.599487087994942,-3.4411173400531836,-0.15334064697833877
10.94231445925235,-6.944656174584792,-0.2378043122926392,-2.1039230207032062,-9.39645904027962,-3.707318642620357,-3.5349833634624312,-0.1289199633007339
10.947842844615284,-5.480868182947753,-0.24953339442738262,-2.1379544474900225,-9.485667277850068,-3.7425152375081248,-3.561850494582684,-0.10174633664193317
10.956971823797005,-4.161255156216974,-0.26925720700034894,-2.1811963610379124,-9.632976137517982,-3.8006350972690153,-3.606020018876484,-0.07724916087102845
10.964925693846824,-3.2013631845835118,-0.28672942127474826,-2.210804397191979,-9.738140434384503,-3.8421270631936295,-3.6352172346016385,-0.05942981393078145
10.973846512194799,-2.485175391864346,-0.3065676688371611,-2.235768316875712,-9.84010494206093,-3.882356570774517,-3.6615638521601332,-0.04613456912201902
10.983588155611816,-1.395037602509337,-0.3284559802404913,-2.2564051676969865,-9.910439,-3.910106467101516,-3.674097256724515,-0.02589735071072835
10.991599686716697,-0.21563638565848173,-0.34656319851405365,-2.2623193463618514,-9.910439,-3.910106467101516,-3.6615944764143,-0.004003054179576637
11.001599686716697,0.5630160073069133,-0.3691833297296156,-2.260589766803124,-9.906136802544117,-3.9084090599437706,-3.644393130471923,0.010451777766243786
11.011214842441586,1.1629234122094747,-0.3908820206357727,-2.251892207140177,-9.8802778027376,-3.8982065409255684,-3.619445072812206,0.021588404069921185
11.021214842441585,1.621756457116585,-0.41333796990333327,-2.2390218880317163,-9.845215809581598,-3.8843730340356357,-3.5904897054511635,0.030106138832236506
11.029132846509164,2.4355942006248124,-0.4310057289796989,-2.2225910474878394,-9.770684429093894,-3.8549671083398143,-3.5492900753360868,0.045214148413734
11.039132846509164,2.908055679826696,-0.4531002063153026,-2.1955241749764567,-9.676555429093902,-3.817829055056628,-3.497538063043436,0.05398488018626252
11.049132846509163,4.270497409240582,-0.47488590868260294,-2.1592529962606077,-9.502600327538241,-3.749196074461309,-3.414648410855059,0.07927712408427351
11.058021074651602,4.861873758431965,-0.4938998067533638,-2.1183229657391744,-9.34124832236588,-3.6855355727515215,-3.338674646487038,0.09025538064846311
11.068021074651602,6.1402344371294095,-0.5148214365434478,-2.0636437041554085,-9.094998187861826,-3.588379004465402,-3.2281144526018313,0.11398675159608657
11.076141112402976,6.734368777329212,-0.5313681406024505,-2.011081746406254,-8.882077399958519,-3.504372337378195,-3.133618381074562,0.1250162072536007
11.086141112402975,7.809777584784332,-0.5511310096850279,-1.9394134259798215,-8.574442153792972,-3.3829966278319006,-2.9998477148391136,0.14497999818939727
11.095275999578199,8.50555252415632,-0.568509791610845,-1.8644613919312727,-8.26735008417989,-3.2618352254571215,-2.867910110612207,0.1578963006519551
11.105275999578199,9.359851188697018,-0.5867195930901521,-1.7759602985989158,-7.8992492193322885,-3.116603155294915,-2.7115142373199714,0.17375542307813302
11.115275999578198,10.02217179763516,-0.6039976146157279,-1.678550459757804,-7.502562719332325,-2.960092787887203,-2.5445354397723436,0.1860506824043055
11.123542570940698,10.678537089146628,-0.6175265206587971,-1.593722700809222,-7.150820517533546,-2.8213149337471455,-2.3976471146406113,0.19823538776138444
11.131810036642976,11.400849565973223,-0.6303278419261775,-1.5020837035369485,-6.767275008553577,-2.6699892684471203,-2.2387185352812358,0.2116443306468418
11.141498178936189,11.882555347701205,-0.6443381336230543,-1.3896039469644375,-6.3127847550267795,-2.4906727639461854,-2.051162133884573,0.2205866728076235
11.149797420501686,12.37472201144095,-0.6554548225519081,-1.2886853718860212,-5.899865120101167,-2.3277577069123008,-1.8817703038564784,0.22972320982717814
11.159797420501686,12.621575032733315,-0.6677177562240386,-1.163494291511317,-5.402326120101167,-2.131456568129728,-1.678388534250987,0.23430576678113563
11.169797420501686,12.887418198470714,-0.6787161808790888,-1.0357481352360145,-4.8916125287525505,-1.9299574704238782,-1.4705968589959277,0.23924085504310638
11.179797420501686,12.974789400551563,-0.6884273433738649,-0.9063407594686574,-4.3806265287525505,-1.7283508954579927,-1.2634803604662324,0.24086280606309013
11.189797420501685,13.078709960372,-0.6968397946712563,-0.7759765143470082,-3.8630532330782863,-1.524145341030486,-1.0545371649129143,0.24279197784948797
11.199797420501685,13.096663262180874,-0.7039450885443148,-0.6450533155884502,-3.345343733078332,-1.319886047972962,-0.8463022581694155,0.24312526130544904
