time,acc_sim,pos_sim,vel_sim,input_V,input_tau,tau_grav,tau_f
76.46682954644339,-0.38141363343680157,1.2009142537196456,0.27990402248969554,3.0029443088975794,1.1847943327804265,0.5025022314859515,-0.007080527874803233
76.4768295464434,-0.38069987887259266,1.2036942342506065,0.2760932781243108,2.98949730889757,1.17948889659711,0.49646414805348216,-0.007067277800226424
76.4868295464434,-0.37984665303792614,1.2064361459055357,0.2722904774706084,2.9760503088975603,1.1741834604137935,0.49044126809913824,-0.007051438593716097
76.49682954644341,-0.3789424675319898,1.2091400733005848,0.26849651010323566,2.9626033088975503,1.1688780242304768,0.4844333611162044,-0.007034653376520039
76.50682954644341,-0.378024890926549,1.2118061065544499,0.2647116711228136,2.9491563088975408,1.1635725880471601,0.4784401982949755,-0.0070176195681751485
76.51682954644342,-0.3771097951526346,1.2144343372980984,0.2609360037294748,2.9357093088975312,1.1582671518638437,0.47246155359072617,-0.007000631813760261
76.52682954644342,-0.37620381210933207,1.2170248569881603,0.2571694451215812,2.9222623088975284,1.1529617156805299,0.4664972041626042,-0.006983813227244617
76.53682954644343,-0.37530963910728055,1.2195777562013952,0.2534118886272694,2.9088153088975286,1.1476562794972172,0.4605469305466604,-0.006967213881256706
76.54682954644343,-0.3744282984977145,1.2220931243469269,0.24966321015859752,2.895368308897522,1.1423508433139018,0.4546105167165938,-0.006950852754631531
76.55682954644344,-0.3735601000504809,1.2245710495563278,0.24592327947052697,2.8819213088975126,1.1370454071305853,0.44868775009713746,-0.006934735597908248
76.56682954644344,-0.37270505082277317,1.2270116186493716,0.2421919649483207,2.868474308897503,1.1317399709472686,0.44277842155751945,-0.006918862542095949
76.57682954644345,-0.37186302971185614,1.2294149171319328,0.23846913563878766,2.855027308897493,1.126434534763952,0.43688232539662986,-0.006903231339054516
76.58682954644345,-0.3710338617880957,1.2317810292075055,0.2347546621077864,2.84158030889749,1.121129098580638,0.430999259324796,-0.006887838741406194
76.59682954644346,-0.3702173499445182,1.2341100377944425,0.23104841679791105,2.82813330889749,1.1158236623973252,0.42512902444423606,-0.006872681090075106
76.60682954644346,-0.3694132883682928,1.236402024545559,0.227350274173399,2.8146863088974836,1.1105182262140099,0.4192714252290841,-0.006857754564370655
76.61682954644347,-0.36862146826982045,1.238657069868668,0.22366011077449363,2.801239308897474,1.1052127900306934,0.4134262695053623,-0.006843055288341782
76.62682954644347,-0.3678416803153591,1.2408752529474405,0.2199778052333213,2.7877923088974645,1.099907353847377,0.4075933684310339,-0.006828579375936006
76.63682954644348,-0.36707371565546804,1.2430566517623294,0.21630323827345993,2.774345308897455,1.0946019176640602,0.4017725364762259,-0.006814322950091378
76.64682954644348,-0.3663173663547228,1.2452013431114521,0.21263629270263157,2.7608983088974455,1.0892964814807438,0.39596359140364845,-0.006800282150713655
76.65682954644349,-0.36557242556722824,1.2473094026313825,0.20897685340255204,2.747451308897436,1.0839910452974273,0.39016635424921775,-0.006786453137934523
76.6668295464435,-0.28975262348136505,1.249381423094392,0.20558783274933115,2.7385961544487163,1.0804972952549596,0.3861922156562909,-0.005378941253019243
76.67397757717556,-0.24720898180514816,1.2508439866943757,0.2036839877972745,2.733790175986013,1.0786011242106934,0.38395875037409577,-0.004589164972423843
76.68397757717557,-0.2179289381777165,1.252869057852767,0.2013786265713671,2.727066675986011,1.0759484061190363,0.38084146656964857,-0.0040456129152742215
76.69397757717557,-0.2051972166801593,1.2548722040490983,0.19927165477527775,2.7203431759860064,1.073295688027378,0.3777320169461701,-0.00380926239957452
76.70397757717558,-0.24659852429469267,1.2568545644048925,0.19713777343586805,2.710945351972003,1.0695878308422588,0.3735749152645709,-0.004577832494923717
76.71265568192898,-0.3070023932598694,1.25855515927793,0.19470321785836842,2.699275904510103,1.064983717746131,0.3685875912210038,-0.005699164404588564
76.72265568192898,-0.2703110090555279,1.260486372940571,0.19154801684568953,2.6894,1.0610872366625552,0.36425837395216243,-0.005018028897493476
76.73044662262937,-0.15182706947607047,1.2619719086455643,0.18995438872976733,2.6894,1.0610872366625552,0.36392727129969027,-0.002818503858628141
76.74044662262938,-0.08318762857010394,1.2638653446676296,0.1888130044773602,2.6890997132751346,1.0609687602696447,0.36338900792379925,-0.0015442875432165049
76.7474327842916,-0.1326867444981059,1.265181928991943,0.18804173121375894,2.6844025674815395,1.0591155285263834,0.3612453549283303,-0.0024631846129102852
76.75743278429161,-0.16730577761133592,1.2670550088357335,0.1865170479693445,2.6776790674815394,1.056462810434727,0.3581815447966692,-0.0031058491835189717
76.76743278429161,-0.18180510290087434,1.2689115186711872,0.1847609704619369,2.670955567481536,1.053810092343069,0.35512378880030193,-0.003375013334662058
76.77743278429162,-0.18774075074933078,1.2707499163404226,0.1829087632155166,2.664232067481531,1.0511573742514109,0.3520723573473641,-0.003485202159501155
76.78743278429162,-0.11092378161961826,1.2725703597689797,0.18133472197737793,2.6625060000000005,1.0504763642959298,0.35099885616012994,-0.0020591789566075658
76.79639430425429,-0.06460889000549293,1.2741916799969792,0.18057438232450918,2.6625060000000005,1.0504763642959298,0.35065124785957646,-0.0011993935364132402
76.8063943042543,-0.041376696758630586,1.2759946635833763,0.18006072119689656,2.6625060000000005,1.0504763642959298,0.3502668516306471,-0.0007681132216667552
76.8163943042543,-0.03138468072541838,1.277793403836014,0.17970384066367376,2.6625060000000005,1.0504763642959298,0.3498856282558379,-0.0005826223481205095
76.82639430425431,0.044057998769601564,1.279589401809547,0.17965178478414182,2.66680521046538,1.052172592953824,0.3512034762906694,0.0008178886674429786
76.83580272787934,0.0989252867665208,1.2812825660475111,0.18035872243952,2.6731309640896717,1.0546683825102334,0.35334462076673656,0.0018364399934049924
76.84580272787935,0.059236717420774895,1.2830912324255077,0.18128668681697507,2.6759530000000002,1.0557818004792425,0.3540814219172892,0.0010996650149348586
76.85580272787935,0.011595009536278846,1.2849060949385798,0.18160710706599056,2.6759530000000002,1.0557818004792425,0.35370582214789015,0.00021524869861222484
76.86556811620525,0.05475859713915614,1.2866800783956094,0.18180287616012433,2.6796967229306032,1.057258864738655,0.3548179817658199,0.0010165335988000512
76.87556811620526,0.10582574973806201,1.288501880203827,0.1826418562897104,2.686420222930608,1.0599115828303132,0.35709825987018884,0.0019645395581184832
76.88556811620526,0.12754579508077074,1.2903340303819542,0.18382406409829757,2.69314372293061,1.0625643009219705,0.359378774930719,0.0023677484972046137
76.89556811620527,0.13677354611272166,1.2921788354463672,0.1851521943444482,2.69986722293061,1.065217019013627,0.36165910408854063,0.002539051625031319
76.90556811620527,0.20356704136716539,1.2940376375394096,0.18673726667888663,2.7103344458612253,1.0693468013647005,0.365416093836327,0.0037789999738702673
76.91556811620528,0.26504455308553776,1.295916435374359,0.18912386774381373,2.723781445861235,1.074652237548017,0.3703471987376108,0.004920262889600846
76.92303835762584,0.24890177885967155,1.2973367696854923,0.19112367989560577,2.7317838397497343,1.0778095358367927,0.3732231599892072,0.00462058990242159
76.93098783843537,0.19676105227460453,1.29886332476046,0.19287177536922545,2.737128673172022,1.0799183089930642,0.37503114094522927,0.003652654213622375
76.94098783843538,0.1831434827456988,1.3008011820310645,0.19462753697442156,2.7445163463440525,1.0828330727736384,0.37756643583070626,0.003399858895930974
76.9487958213983,0.24502040312343504,1.3023271482921244,0.19632584066719405,2.7550157410342995,1.0869755483066583,0.38141196230875773,0.004548536397555036
76.95879582139831,0.282387249602192,1.3043034157802211,0.19898939018298858,2.7684627410342997,1.092280984489971,0.38633526381927885,0.005242211124654617
76.96879582139832,0.2981797573404993,1.3063077498229942,0.2019035075146769,2.7819097410343083,1.0975864206732873,0.3912559545141875,0.005535381796731964
76.97879582139832,0.30479269141765075,1.3083418285883661,0.20492316873285307,2.795356741034318,1.1028918568566037,0.39617383657308747,0.005658143701296303
76.98879582139833,0.39564696757099005,1.3104077609628346,0.2084254339468544,2.8147176115514907,1.1105305764953517,0.40342192608257144,0.00734475419041869
76.9966700727979,0.4351770507037061,1.3120616996033223,0.21171395682492028,2.830600370336998,1.1167970272391206,0.4093778223383673,0.008078587045297125
77.0066700727979,0.38482319930488135,1.3142006074911932,0.21594880142625197,2.8462862468913412,1.1229857992357286,0.4151678484132675,0.0071438227443452185
77.01632507114691,0.3420539294072559,1.3163027265602454,0.21942975078014895,2.8592693231712527,1.1281081969947941,0.4199015137445147,0.006349857922043456
77.02632507114691,0.3931999489684104,1.3185141715581505,0.222974068942383,2.8769689847568847,1.135091496244352,0.4264792414665335,0.007299327960449908
77.03632507114692,0.44043233197428033,1.3207645306810294,0.22717578657081028,2.8971394847568845,1.1430496505193208,0.43402824497350245,0.008176145607089846
77.04632507114692,0.46035942741775265,1.3230587151352144,0.2316940228106001,2.9173099847568937,1.1510078047942938,0.44157297649259464,0.008546070387911164
77.05632507114693,0.46867172698119847,1.3253988428481471,0.2363452490935241,2.937480484756908,1.1589659590692685,0.44911327570363213,0.008700379158241067
77.06632507114693,0.4720486682825061,1.3277857983550614,0.24105142786590822,2.9576509847569223,1.1669241133442434,0.4566492180739907,0.008763068388303541
77.07632507114694,0.47333375460596944,1.330219942042769,0.24577942943001738,2.977821484756937,1.1748822676192183,0.46418098129661634,0.008786924613506664
77.08632507114694,0.3406255969165801,1.3327005904472127,0.2500736650517973,2.989951238061391,1.1796679917269084,0.46853650048410567,0.00632334248806804
77.09397580032132,0.2529700320225694,1.3346228086216296,0.2523080417689818,2.9956571518796347,1.1819192270678895,0.47045738543503157,0.004696112582778078
77.10397580032132,0.3329273820230766,1.3371580312589395,0.2548520792909912,3.010752664296882,1.1878750743040098,0.4759815521504549,0.006180433529495877
77.11185856763909,0.4812578835029154,1.3391791131725366,0.25812643295608795,3.0317744281799075,1.1961690898273283,0.48393470920865844,0.008934027419016777
77.1218585676391,0.543901949011593,1.3417862276638641,0.2634379485488465,3.0572033211349448,1.2062019126714751,0.493532135514112,0.010096946132824858
77.13032314617193,0.5054569062665225,1.34403506109912,0.26785973899400206,3.0741333246584768,1.212881547777994,0.4998400993196753,0.00938325586865768
77.14032314617194,0.4845546817389891,1.3467385082420735,0.2727951541091796,3.0941343246584907,1.2207728268069604,0.5072893450515318,0.008995228880531891
77.15032314617194,0.4755751423151833,1.3494905060099247,0.27758956238416804,3.114135324658505,1.2286641058359271,0.5147360083155889,0.008828533530341465
77.15859710196649,0.47214511848706614,1.3518035023863118,0.28150864791240826,3.130684063643188,1.2351933152207368,0.5208957092854078,0.008764858881096793
77.1685971019665,0.7307138663337,1.3546461050460088,0.28748110376450753,3.168025848164712,1.2499263006264008,0.5351798143461214,0.013564905513369085
77.17436173136782,0.8236957694001169,1.3563160475690264,0.29198339880137253,3.19118322916424,1.2590629115482164,0.5440554145528033,0.015291013074291149
77.18436173136783,0.7559239828077706,1.3592780299973464,0.3003006588427995,3.222630830255469,1.2714703809248649,0.5560048336783157,0.014032903814356068
77.1916815151177,0.6238044312205029,1.3614950502744547,0.3053002061083693,3.2373952000681347,1.277295577758949,0.5614912907943075,0.011580248518867908
77.2016815151177,0.5364623214470551,1.3645774723372257,0.31103990424943145,3.257565700068149,1.2852537320339237,0.5689843268760308,0.009958837565823164
77.2116815151177,0.4992863346067887,1.3677139409838068,0.31619240537534027,3.2777362000681634,1.2932118863088986,0.5764761932320505,0.009268705939630417
77.22168151511771,0.483473141056977,1.3709005087564683,0.3210950244219666,3.297906700068178,1.3011700405838735,0.5839678322198664,0.008975151258036551
77.23168151511771,0.4767638793853882,1.3741354965068389,0.32589144234686124,3.318077200068192,1.3091281948588482,0.5914598319691403,0.008850601136802083
77.24168151511772,0.4739412783433112,1.3774181916737387,0.33064292942593576,3.3382477000682034,1.3170863491338218,0.5989526346640157,0.008798202628710505
77.25168151511772,0.4727850415588332,1.3807482942787723,0.33537568340527973,3.3584182000682037,1.3250445034087912,0.6064466240623981,0.008776738354587421
77.26168151511773,0.3964592569989955,1.3841257121607466,0.3401100644182611,3.375054491593773,1.3316082561429248,0.6125477565120612,0.007359833457212528
77.26710020021649,0.23082999327150844,1.3859735763679664,0.34177502382086755,3.374595258031653,1.3314270681934146,0.6121169293476695,0.004285106924397264
77.2771002002165,0.06954057217758404,1.389399596870413,0.34316261182995283,3.373747758031653,1.3310926919633739,0.6113262102092406,0.0012909448340805985
77.285806209986,0.3557509961415035,1.3923905102100926,0.3444810518323499,3.3935131027167715,1.3388909945489378,0.6187330326435466,0.006604129018598137
77.29406352591695,0.595076698490691,1.3952503328736858,0.3485221662025773,3.4219719420727874,1.3501192652453378,0.6295930064395794,0.011046949510805482
77.30406352591696,0.5792771528986661,1.398767344201412,0.3548678457763391,3.447896223300536,1.3603475406712375,0.6393764302261736,0.010753648188654152
77.31268561924631,0.4368186627184812,1.401846484823166,0.35917325032107533,3.4594903522005076,1.3649219372637786,0.6435686810042378,0.00810906178088927
77.32268561924631,0.32762557416441235,1.4054584517537125,0.3630653424130415,3.4711316761002555,1.3695149543708947,0.6477221414285287,0.006082011252368902
77.3323953361883,0.22163266443682245,1.408997140788541,0.36566102083450697,3.477660004286199,1.3720906685505811,0.6498763485026987,0.004114368551463576
77.3423953361883,0.17481316433093214,1.4126638817898085,0.36760983541101566,3.4843835042862037,1.3747433866422394,0.6521018473860165,0.0032452156252899544
77.35239533618831,0.15518697202556317,1.4163483211215895,0.3692456145044049,3.4911070042862087,1.3773961047338976,0.6543350705652894,0.0028808767828572557
77.36239533618831,0.14713608599818748,1.420048371531522,0.3707511753077508,3.4978305042862137,1.380048822825556,0.6565763944216603,0.0027314208695485287
77.37239533618832,0.1440147075784713,1.4237631748970507,0.3722043500279284,3.5045540042862187,1.3827015409172145,0.6588260418743148,0.0026734758854915497
77.38239533618832,0.14299497061785604,1.427492396513848,0.37363829790545733,3.5112775042862223,1.3853542590088723,0.6610841724296131,0.0026545455816386343
77.39239533618833,0.1428736236186336,1.431235924806286,0.37506716954851643,3.518001004286222,1.3880069771005286,0.6633509197250426,0.0026522929070219026
