time,acc_sim,pos_sim,vel_sim,input_V,input_tau,tau_grav,tau_f
61.19448823638991,-0.03766268069106565,-0.12109573809199503,0.08189940751379202,0.26894,0.10610872366625552,0.194458943364339,-0.0006991665664124458
61.204488236389906,-0.037493656631204436,-0.12027862433088057,0.08152362640584492,0.26894,0.10610872366625552,0.19386535338809968,-0.0006960288191940889
61.214488236389904,-0.03732533107909341,-0.11946525994129303,0.08114953204438609,0.26894,0.10610872366625552,0.19327442894135177,-0.0006929040390098451
61.2244882363899,-0.03715770206401273,-0.1186556280906601,0.0807771174541833,0.26894,0.10610872366625552,0.19268615898424604,-0.000689792189275451
61.2344882363899,-0.036990767606210416,-0.1178497120160631,0.08040637567975639,0.26894,0.10610872366625552,0.1921005325084666,-0.0006866932332389719
61.2444882363899,-0.03682452571727469,-0.11704749502403904,0.0800372997854668,0.26894,0.10610872366625552,0.191517538537366,-0.0006836071339877126
61.254488236389896,-0.03665897440033722,-0.1162489604903817,0.07966988285560217,0.26894,0.10610872366625552,0.19093716612609601,-0.0006805338544519923
61.264488236389894,-0.036494111650411186,-0.11545409185994208,0.07930411799445981,0.26894,0.10610872366625552,0.19035940436173376,-0.0006774733574114178
61.27448823638989,-0.0363299354546572,-0.11466287264642777,0.07893999832642662,0.26894,0.10610872366625552,0.18978424236340374,-0.0006744256054998232
61.28448823638989,-0.036166443792617485,-0.11387528643220174,0.07857751699605586,0.26894,0.10610872366625552,0.18921166928239536,-0.0006713905612096144
61.29448823638989,-0.03600363463654765,-0.11309131686808027,0.07821666716814242,0.26894,0.10610872366625552,0.18864167430227635,-0.0006683681868979302
61.304488236389886,-0.03584150595160822,-0.11231094767313021,0.07785744202779407,0.26894,0.10610872366625552,0.1880742466390023,-0.0006653584447901956
61.314488236389884,-0.035680055696158286,-0.11153416263446546,0.07749983478050117,0.26894,0.10610872366625552,0.18750937554102193,-0.0006623612969855752
61.32448823638988,-0.03551928182203666,-0.11076094560704282,0.0771438386522035,0.26894,0.10610872366625552,0.186947050289378,-0.0006593767054621918
61.33448823638988,-0.035359182274759225,-0.10999128051345718,0.07678944688935417,0.26894,0.10610872366625552,0.1863872601978051,-0.0006564046320807898
61.34448823638988,-0.03519975499380671,-0.10922515134373607,0.07643665275898169,0.26894,0.10610872366625552,0.18582999461282293,-0.0006534450385900781
61.35448823638988,-0.0350409979128229,-0.10846254215513362,0.07608544954874875,0.26894,0.10610872366625552,0.1852752429138259,-0.0006504978866304079
61.364488236389874,-0.03488290895992254,-0.10770343707192392,0.07573583056700993,0.26894,0.10610872366625552,0.18472299451316912,-0.0006475631377394903
61.37448823638987,-0.03472548605785505,-0.10694782028519384,0.07538778914286554,0.26894,0.10610872366625552,0.18417323885625075,-0.0006446407533554355
61.38448823638987,-0.03456872712426845,-0.10619567605263527,0.07504131862621391,0.26894,0.10610872366625552,0.18362596542159032,-0.0006417306948216517
61.39448823638987,-0.034412630071944145,-0.10544698869833695,0.07469641238780171,0.26894,0.10610872366625552,0.18308116372090405,-0.0006388329233912027
61.40448823638987,-0.03425719280899416,-0.10470174261257569,0.07435306381927112,0.26894,0.10610872366625552,0.18253882329917626,-0.0006359474002304716
61.414488236389865,-0.03410241323911019,-0.10395992225160722,0.07401126633320562,0.26894,0.10610872366625552,0.18199893373472742,-0.0006330740864237822
61.42448823638986,0.018200925791642793,-0.10322125340189373,0.0738110169619426,0.27195766573672353,0.1072993262533572,0.18265189889943156,0.0003378803249735052
61.43448823638986,0.08424381515406962,-0.1024808933918019,0.07437009328302982,0.2786811657367235,0.10995204434501359,0.1847657074079626,0.0015638944945500916
61.44448823638986,0.0599516248899981,-0.10173267260415812,0.07523182467711241,0.282387,0.1114141598495683,0.185683149790966,0.0011129364919351126
61.45448823638986,0.005609771476618442,-0.10097845793825777,0.07552132623991493,0.282387,0.1114141598495683,0.18513407130082582,0.0001041392856190454
61.464488236389855,-0.017511857996465777,-0.10022343303860208,0.07544545401448059,0.282387,0.1114141598495683,0.18458436094723843,-0.00032508853332353926
61.47448823638985,-0.027298189792184624,-0.09947005285829388,0.07521441517122265,0.282387,0.1114141598495683,0.1840358064874804,-0.0005067611034602904
61.48448823638985,-0.0313887453101985,-0.0987193570231312,0.07491799563634012,0.282387,0.1114141598495683,0.18348916556575956,-0.000582697802701343
61.49448823638985,-0.03304673598325639,-0.09797178064158234,0.07459454356485297,0.282387,0.1114141598495683,0.18294475579951192,-0.0006134765902107708
61.50448823638985,-0.03366603804739243,-0.09722750064118152,0.0742604355366233,0.282387,0.1114141598495683,0.18240270685392926,-0.0006249732571980693
61.514488236389845,-0.033842043310735294,-0.09648658370563992,0.07392266300623536,0.282387,0.1114141598495683,0.18186306812387612,-0.000628240602840599
61.52448823638984,0.01832013651591539,-0.09574879073036681,0.07372421218167433,0.2854046657367092,0.11260476243666431,0.18251626885349428,0.0003400933419770713
61.53448823638984,0.08430275980602417,-0.09500929402789209,0.074284136966956,0.29212816573670924,0.11525748052832073,0.1846303059206802,0.001564988737688372
61.54448823638984,0.059984744912833114,-0.09426193037860223,0.07514631064957462,0.29583400000000004,0.1167195960328811,0.18554797123690175,0.0011135513290157495
61.55448823638984,0.005631830658201792,-0.09350856942114469,0.07543608030483193,0.29583400000000004,0.1167195960328811,0.18499911313608905,0.00010454879025234565
61.564488236389835,-0.017494455208808313,-0.09275439597277632,0.0753604020015457,0.29583400000000004,0.1167195960328811,0.18444962428345962,-0.0003247654695620328
61.57448823638983,-0.02728266426568061,-0.09200186548124352,0.07512952633105031,0.29583400000000004,0.1167195960328811,0.18390129408723965,-0.0005064728890034759
61.58448823638983,-0.03137389298397209,-0.09125201777267108,0.07483325805010317,0.29583400000000004,0.1167195960328811,0.18335488085443755,-0.0005824220854730305
61.59448823638983,-0.03303203681228083,-0.09050528802831924,0.07450995346264006,0.29583400000000004,0.1167195960328811,0.182810702444685,-0.0006132037161425546
61.60448823638983,0.018497934256336192,-0.08976159445785005,0.07431599624284413,0.29885166573669864,0.11791019861997293,0.18345930260141585,0.00034339396300045455
61.614488236389825,0.08421131533841202,-0.08901617648260748,0.07487616263222976,0.30557516573669624,0.12056291671162837,0.18556872513999612,0.0015632911709388825
61.62448823638982,0.05977901282370191,-0.0882628994679994,0.07573676923593539,0.30928100000000003,0.12202503221619386,0.1864817803627916,0.0011097321372928182
61.63448823638982,0.005378035693671691,-0.08750364518967982,0.07602420650078925,0.30928100000000003,0.12202503221619386,0.1859283262698635,9.98373636977995e-5
61.64448823638982,0.0343812458682781,-0.08674334483789947,0.07608588042074867,0.31229866573669385,0.12321563480328382,0.18656467532055704,0.0006382503098991688
61.65448823638982,0.0904746562866866,-0.08597962870455846,0.07675001584959179,0.31902216573669145,0.12586835289493925,0.18866061292941344,0.0016795632605704214
61.664488236389815,0.06193548794115138,-0.08520738318211568,0.07764983220737062,0.322728,0.12733046839950662,0.1895596924366426,0.0011497647445251197
61.67448823638981,0.005782585499248562,-0.08442892594698993,0.07794884038818735,0.322728,0.12733046839950662,0.1889920899863801,0.00010734738936028776
61.68448823638981,-0.018109387398956588,-0.08364963288767273,0.07787029910778352,0.322728,0.12733046839950662,0.1884238406785093,-0.0003361810146075145
61.69448823638981,-0.02822144374813127,-0.08287204075079374,0.07763142330979832,0.322728,0.12733046839950662,0.18785679467812547,-0.0005239003056217301
61.70448823638981,0.019701416889468547,-0.08209696503238263,0.07746499635648373,0.32574566573668534,0.12852107098659324,0.18848214990059334,0.00036573530474524885
61.714488236389805,0.0838779020999695,-0.08132002803276854,0.07802842820369774,0.33246916573668533,0.13117378907824961,0.19056822708138513,0.0015571017180151664
61.7244882363898,0.05879288545134753,-0.08053525827611939,0.07888197373951855,0.336175,0.1326359045828194,0.19145795264096493,0.0010914257587684162
61.7344882363898,0.004116904772050794,-0.07974460685289583,0.07915797670961892,0.336175,0.1326359045828194,0.19088123613288777,7.6425844387773e-5
61.7444882363898,0.033006517364519504,-0.07895303418053513,0.07920638674079676,0.33919266573668055,0.13382650716990413,0.19149441376047233,0.0006127299754437876
61.7544882363898,0.08905520927063702,-0.07815818264959067,0.07985651526073939,0.3459161657366806,0.13647922526156053,0.19356727872009988,0.0016532127757348802
61.764488236389795,0.060500648368542936,-0.07735494344026062,0.08074204483292256,0.34962200000000004,0.1379413407661322,0.19444338554771445,0.0011231285136746871
61.77448823638979,0.004344916905374881,-0.07654563590187184,0.0810266838369519,0.34962200000000004,0.1379413407661322,0.19385291281172645,8.06586408173271e-5
61.78448823638979,0.03260474738668286,-0.07573537752707321,0.0810737796231429,0.3526396657366747,0.1391319433532146,0.1944523122449808,0.00060527155424972
61.79448823638979,0.08838669542972899,-0.07492187757226997,0.08171836648820492,0.3593631657366723,0.14178466144487004,0.19651142543486566,0.0016408025458157505
61.80448823638979,0.059720423391754214,-0.07410005555276855,0.08259657112391296,0.36306900000000003,0.14324677694944496,0.19737382671511544,0.0011086444884263191
61.814488236389785,0.003519214530580415,-0.07327224269789825,0.082873145760755,0.36306900000000003,0.14324677694944496,0.1967697037977984,6.533037730366287e-5
61.82448823638978,0.03176188249975575,-0.07244356135074605,0.0829118838721306,0.3660866657366699,0.1444373795365255,0.19735551292206094,0.0005896246874274591
61.83448823638978,0.08753873525282277,-0.0716117226137541,0.08354801031455905,0.37281016573666753,0.14709009762818093,0.19940109665769518,0.0016250610904954277
61.84448823638978,0.11102167249943908,-0.07077138783173643,0.084557736341054,0.37953366573666625,0.1497428157198368,0.201440442630854,0.0020609961939648536
61.85448823638978,0.12071166990238397,-0.06992006100216727,0.08572363092571218,0.38625716573666624,0.1523955338114932,0.20347172813024433,0.0022408804212277755
61.864488236389775,0.07236229603086036,-0.06905696876653677,0.08681282927643456,0.389963,0.15385764931607052,0.2043037850069139,0.001343327058119348
61.87448823638977,0.007758642957604508,-0.06818653144530498,0.08716789834815404,0.389963,0.15385764931607052,0.2036683263970256,0.00014403073963811797
61.88448823638977,0.032417473569591425,-0.06731476321789774,0.08722858619204554,0.39298066573666146,0.1550482519031477,0.20422246092655044,0.0006017950202040212
61.89448823638977,0.08666872974348941,-0.06643975560891138,0.08786256190814203,0.39970416573666145,0.15770096999480407,0.20623630834568274,0.0016089103876362754
61.90448823638977,0.10950518839404266,-0.06555633193677732,0.08885989477812839,0.40642766573666034,0.16035368808646003,0.2082439732347104,0.0020328443214604475
61.914488236389765,0.11892418522726815,-0.06466206486777998,0.0900090727521914,0.41315116573665794,0.16300640617811546,0.21024368249052666,0.0022076977188846547
61.92448823638976,0.07046417350280805,-0.06375620986092549,0.09107975902502935,0.416857,0.16446852168269604,0.21104428894096813,0.0013080904847735941
61.93448823638976,0.005818409375845508,-0.06284319903359013,0.09141560037441214,0.416857,0.16446852168269604,0.2103775156108475,0.00010801242053534721
61.94448823638976,0.03046443376441847,-0.061929051089401,0.09145680649599904,0.41987466573665183,0.16565912426976945,0.21090047608895351,0.0005655389675387756
61.95448823638976,0.0847153579910922,-0.06101185896804935,0.09207124365810601,0.4265981657366518,0.16831184236142582,0.21288329078119297,0.00157264817273306
61.964488236389755,0.10755674816188017,-0.06008644607876349,0.09304906473440239,0.4333216657366508,0.17096456045308184,0.2148600631483101,0.0019966736548487074
61.97448823638975,0.11698288604542192,-0.05915038461902906,0.09417879286902209,0.4400451657366485,0.1736172785447373,0.21682901928098453,0.002171659618079136
61.98448823638975,0.06853093640114886,-0.05820292934404666,0.09523010597954362,0.44375100000000006,0.17507939404932163,0.2175990114668896,0.001272202047688742
61.99448823638975,0.003893654403420401,-0.05724851156891449,0.09554665712164118,0.44375100000000006,0.17507939404932163,0.21690176339977596,7.228144492332778e-5
62.00448823638975,0.028548372385017094,-0.05629314915066844,0.09556865905359199,0.4467686657366461,0.17626999663639273,0.21739438965960875,0.0005299693789940774
62.014488236389745,0.08280803880982113,-0.05533493416103722,0.09616397932710842,0.4534921657366437,0.1789227147280482,0.21934700966699117,0.0015372408735564447
62.02448823638974,0.10565812991882528,-0.05436868913577711,0.09712277076144282,0.46021566573664235,0.18157543281970404,0.22129372512800918,0.001961427879094896
62.03448823638974,0.11509291442892078,-0.05339198540235626,0.09823355598994984,0.46693916573664235,0.1842281509113604,0.22323276107995055,0.002136574357511384
62.04448823638974,0.11879874573052973,-0.0524038181156831,0.09940601597140696,0.4736626657366413,0.1868808690030164,0.22516338269473496,0.00220536907151761
62.05448823638974,0.12005889088342786,-0.051403790479539094,0.10060158511537666,0.48038616573663895,0.18953358709467186,0.22708529938564728,0.0022287622911070504
62.064488236389735,0.06812663454219539,-0.05039202401793278,0.1016638010305803,0.48409200000000013,0.19099570259926,0.2278079967617789,0.0012646966248847369
62.07448823638973,0.0020105950307787576,-0.049373319506275215,0.10196786634642556,0.48409200000000013,0.19099570259926,0.22706347010425257,3.732450261961784e-5
62.08448823638973,0.02604156486283819,-0.04835385183109561,0.10196747084983593,0.48710966573663655,0.1921863051863273,0.22750895079936917,0.0004834332329795299
62.09448823638973,0.08004264831091548,-0.0473317793498987,0.10253623880672125,0.4938331657366341,0.19483902327798272,0.22941460631283628,0.001485904416765993
62.10448823638973,0.10279005655599681,-0.046301952127515436,0.10346678124832351,0.5005566657366317,0.19749174136963818,0.2313145571309865,0.00190818522699171
62.114488236389725,0.11218870128908635,-0.04526195247307805,0.10454867019082237,0.5072801657366294,0.20014445946129364,0.23320703585996377,0.0020826608098867827
62.12448823638972,0.11588678210947338,-0.04421077946007159,0.10569203442615219,0.514003665736628,0.2027971775529495,0.23509131053213864,0.0021513116446670866
62.13448823638972,0.11715127527714596,-0.0431480371973823,0.10685849934734737,0.520727165736628,0.2054498956446059,0.23696709141518688,0.0021747855804059024
